0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.020936	0.002756	-18.581320	-0.002756	1.020936	-8.297736	
2	1.069120	0.000609	-72.118174	-0.000609	1.069120	-28.371544	
3	1.039640	0.000540	-37.136429	-0.000540	1.039640	-10.157043	
4	1.037895	-0.001373	-38.084138	0.001373	1.037895	-16.022936	
5	1.041943	0.003827	-43.772574	-0.003827	1.041943	-20.517420	
6	1.038550	0.000966	-40.933864	-0.000966	1.038550	-9.709078	
7	1.043507	0.002627	-46.270889	-0.002627	1.043507	-12.343136	
8	1.047119	-0.001944	-47.802896	0.001944	1.047119	-22.159160	
9	1.049785	0.000913	-52.617995	-0.000913	1.049785	-23.083770	
10	1.058357	0.000600	-57.748247	-0.000600	1.058357	-25.179492	
11	1.050679	-0.004691	-57.185968	0.004691	1.050679	-22.580948	
12	1.063607	-0.003918	-64.537610	0.003918	1.063607	-29.516569	
13	1.058978	-0.001925	-63.680534	0.001925	1.058978	-23.935112	
14	1.057413	-0.004066	-65.877893	0.004066	1.057413	-25.781998	
15	1.062041	-0.000427	-70.489520	0.000427	1.062041	-26.690082	
16	1.068548	-0.000876	-76.732616	0.000876	1.068548	-25.933874	
17	1.075987	-0.001409	-84.379782	0.001409	1.075987	-28.299259	
18	1.075896	-0.000074	-89.638031	0.000074	1.075896	-35.989572	
19	1.041601	-0.003362	-62.881046	0.003362	1.041601	-26.800262	
20	1.116368	-0.007395	-128.326551	0.007395	1.116368	-45.962754	
21	1.017932	0.002440	-53.841632	-0.002440	1.017932	1.253318	
22	1.032820	-0.005844	-71.612163	0.005844	1.032820	-16.070686	
23	1.036437	-0.006579	-81.136010	0.006579	1.036437	-24.121598	
24	1.024678	-0.021472	-71.494959	0.021472	1.024678	-35.460444	
25	1.014943	-0.017881	-65.507243	0.017881	1.014943	-18.711432	
26	1.007044	-0.007387	-65.496978	0.007387	1.007044	-4.348269	
27	1.010532	-0.018011	-67.389065	0.018011	1.010532	-22.902481	
28	1.020271	-0.016560	-75.764146	0.016560	1.020271	-24.904347	
29	1.016263	0.003744	-74.665766	-0.003744	1.016263	-7.255286	
30	1.018558	-0.017232	-63.626159	0.017232	1.018558	-21.453033	
31	1.013080	-0.004755	-60.328310	0.004755	1.013080	7.946530	
32	1.022781	-0.010606	-64.127813	0.010606	1.022781	-18.267210	
33	1.034622	-0.004733	-72.791794	0.004733	1.034622	-23.613262	
34	1.034462	-0.013166	-70.034343	0.013166	1.034462	-23.443818	
