0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.096058	0.000689	-48.245009	-0.000689	1.096058	-29.212323	
2	1.112649	-0.001824	-57.255449	0.001824	1.112649	-34.883771	
3	1.135982	-0.001442	-67.609917	0.001442	1.135982	-42.804573	
4	1.222380	-0.038439	-128.759493	0.038439	1.222380	-92.806644	
5	1.237415	-0.053705	-135.966376	0.053705	1.237415	-108.367926	
6	1.215484	0.018373	-87.103097	-0.018373	1.215484	-55.399215	
7	1.144632	-0.001005	-60.485886	0.001005	1.144632	-46.722861	
8	1.133779	0.008482	-62.039822	-0.008482	1.133779	-37.331522	
9	1.100034	0.001762	-48.013352	-0.001762	1.100034	-23.850609	
10	1.197974	0.000351	-76.095795	-0.000351	1.197974	-61.109949	
11	1.098685	-0.001726	-51.230172	0.001726	1.098685	-30.938846	
12	1.118123	0.006836	-51.713289	-0.006836	1.118123	-28.512134	
13	1.117396	0.000480	-63.955361	-0.000480	1.117396	-39.373878	
14	1.105406	0.002383	-52.560174	-0.002383	1.105406	-27.790392	
15	1.110566	0.004216	-50.567289	-0.004216	1.110566	-27.885136	
16	1.170205	0.012690	-74.694392	-0.012690	1.170205	-46.760589	
17	1.102597	-0.000013	-51.325086	0.000013	1.102597	-28.325106	
18	1.119820	0.000913	-55.511770	-0.000913	1.119820	-36.078986	
19	1.111759	0.004761	-50.130546	-0.004761	1.111759	-29.223986	
20	1.109274	-0.000201	-50.422677	0.000201	1.109274	-29.180658	
21	1.180967	0.010374	-76.475361	-0.010374	1.180967	-53.846435	
22	1.145560	0.011345	-64.683352	-0.011345	1.145560	-40.326955	
23	1.165257	0.011909	-66.246985	-0.011909	1.165257	-34.727954	
24	1.149625	0.006830	-66.860411	-0.006830	1.149625	-54.861286	
25	1.170624	0.016401	-73.169715	-0.016401	1.170624	-35.485670	
26	1.154770	0.012247	-68.269130	-0.012247	1.154770	-39.985372	
27	1.093132	0.003090	-43.051820	-0.003090	1.093132	-33.834982	
28	1.142066	0.002505	-65.089921	-0.002505	1.142066	-36.856690	
29	1.080712	-0.000304	-39.896866	0.000304	1.080712	-31.556663	
30	1.140719	0.009979	-67.715874	-0.009979	1.140719	-29.607467	
31	1.154433	0.007831	-61.305053	-0.007831	1.154433	-37.410594	
32	1.104885	-0.001070	-56.429841	0.001070	1.104885	-37.687547	
33	1.103472	-0.003672	-55.665409	0.003672	1.103472	-33.065235	
34	0.990368	-0.025238	22.076859	0.025238	0.990368	-13.967215	
35	1.055262	-0.000442	-25.208324	0.000442	1.055262	-19.079846	
36	1.181457	-0.003001	-68.800122	0.003001	1.181457	-57.918995	
37	1.127202	0.005660	-59.776241	-0.005660	1.127202	-36.241560	
38	1.067442	0.002088	-35.102569	-0.002088	1.067442	-14.118941	
39	1.096860	0.002258	-49.567484	-0.002258	1.096860	-33.887986	
40	1.047904	-0.001164	-24.497748	0.001164	1.047904	-10.550727	
41	1.114228	0.011757	-50.587211	-0.011757	1.114228	-33.594002	
42	1.055326	-0.001605	-27.141993	0.001605	1.055326	-16.392870	
43	1.094558	-0.000620	-40.905419	0.000620	1.094558	-31.873222	
44	1.063520	0.003680	-32.086211	-0.003680	1.063520	-16.498951	
45	1.069971	0.002776	-35.669840	-0.002776	1.069971	-22.590937	
46	1.065633	-0.000736	-31.075974	0.000736	1.065633	-17.536434	
47	1.056833	0.000844	-26.757505	-0.000844	1.056833	-18.153754	
48	1.047303	-0.000991	-26.161531	0.000991	1.047303	-13.536257	
49	1.109095	-0.006680	-61.520709	0.006680	1.109095	-37.308936	
50	1.067374	0.000988	-33.456322	-0.000988	1.067374	-19.014867	
51	1.072464	0.000336	-36.376341	-0.000336	1.072464	-37.312407	
52	1.055556	0.002843	-29.129373	-0.002843	1.055556	-3.185222	
53	1.055278	-0.000934	-30.288865	0.000934	1.055278	-13.647720	
54	1.073981	-0.001814	-40.450106	0.001814	1.073981	-26.799518	
55	1.065122	0.000965	-33.962414	-0.000965	1.065122	-20.904756	
56	1.055315	-0.002375	-29.996676	0.002375	1.055315	-14.134122	
57	1.059918	-0.001499	-29.826143	0.001499	1.059918	-22.697989	
58	1.046484	0.003259	-20.993616	-0.003259	1.046484	-15.982266	
59	1.078600	0.003833	-40.773575	-0.003833	1.078600	-19.215168	
60	1.065204	-0.000634	-33.981876	0.000634	1.065204	-20.983231	
61	1.069984	-0.000885	-36.828973	0.000885	1.069984	-20.390844	
62	1.059035	0.003317	-29.058087	-0.003317	1.059035	-10.719942	
63	1.067290	0.001621	-34.828956	-0.001621	1.067290	-20.928872	
64	1.127200	-0.007530	-72.778230	0.007530	1.127200	-40.650165	
65	1.054736	0.003233	-28.514447	-0.003233	1.054736	-9.977205	
66	1.054893	0.004139	-27.977001	-0.004139	1.054893	-6.786830	
67	1.058225	0.003395	-27.969477	-0.003395	1.058225	-21.549442	
68	1.109527	-0.001664	-58.491896	0.001664	1.109527	-35.335692	
