0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.033333	0.001560	8.809795	-0.001560	1.033333	-7.124795	
2	1.021169	0.002654	3.498183	-0.002654	1.021169	-13.027806	
3	1.018556	-0.009410	6.521591	0.009410	1.018556	-15.797522	
4	1.023099	0.001820	-1.974188	-0.001820	1.023099	-1.517088	
5	1.025373	-0.000884	-6.083904	0.000884	1.025373	-17.420020	
6	1.022751	0.000267	-7.970092	-0.000267	1.022751	-6.024382	
7	1.016855	-0.001530	-7.242534	0.001530	1.016855	-4.291122	
8	1.024913	-0.001127	-17.327813	0.001127	1.024913	-12.713077	
9	1.021793	-0.000132	-16.948534	0.000132	1.021793	-5.407768	
10	1.015515	-0.002583	-14.824813	0.002583	1.015515	-9.224326	
11	1.020969	-0.003697	-21.439088	0.003697	1.020969	-15.048354	
12	1.023222	-0.007375	-25.144170	0.007375	1.023222	-11.366304	
13	1.027508	-0.004063	-32.711646	0.004063	1.027508	-15.502638	
14	1.031502	-0.009452	-35.383246	0.009452	1.031502	-21.461687	
15	1.028888	-0.006008	-34.635741	0.006008	1.028888	-9.668260	
16	1.027525	-0.001380	-36.070642	0.001380	1.027525	-12.506009	
17	1.029197	0.001706	-40.454266	-0.001706	1.029197	-12.856859	
18	1.030836	0.000659	-39.967188	-0.000659	1.030836	-12.697871	
19	1.033318	-0.001336	-40.389764	0.001336	1.033318	-13.207075	
20	1.034231	0.000231	-38.970596	-0.000231	1.034231	-14.437139	
21	1.038726	0.007327	-41.595126	-0.007327	1.038726	-14.765180	
22	1.048094	0.003960	-38.931902	-0.003960	1.048094	-15.159060	
23	1.052055	0.001694	-33.975089	-0.001694	1.052055	-23.435723	
24	1.049771	0.000544	-30.380157	-0.000544	1.049771	-15.156309	
25	1.048002	0.012035	-33.405573	-0.012035	1.048002	3.513451	
26	1.063332	0.000669	-40.666299	-0.000669	1.063332	-43.530113	
27	1.057478	-0.001353	-35.299886	0.001353	1.057478	-23.315478	
28	1.060579	0.000857	-43.735624	-0.000857	1.060579	-20.655349	
29	1.081428	-0.005241	-64.218812	0.005241	1.081428	-39.268648	
30	1.075847	0.003908	-61.993996	-0.003908	1.075847	-27.438092	
31	1.101553	-0.005254	-83.438740	0.005254	1.101553	-38.380106	
32	1.012922	-0.001451	-16.128968	0.001451	1.012922	-7.375919	
33	1.015607	-0.000971	-18.833541	0.000971	1.015607	-15.956383	
34	1.013308	0.003447	-15.924860	-0.003447	1.013308	-9.738824	
