0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.005164	0.000188	-2.893469	-0.000188	1.005164	-1.076075	
2	1.039734	-0.000916	-30.702816	0.000916	1.039734	-15.336655	
3	1.022500	-0.000288	-18.469368	0.000288	1.022500	-13.163366	
4	1.021381	-0.000103	-18.209397	0.000103	1.021381	-15.657388	
5	1.019459	0.000949	-17.298187	-0.000949	1.019459	-6.620844	
6	1.021166	0.003946	-19.425767	-0.003946	1.021166	-5.617090	
7	1.018649	0.000475	-16.647757	-0.000475	1.018649	-9.480517	
8	1.023734	-0.006115	-16.709152	0.006115	1.023734	-13.176227	
9	1.032521	0.003321	-24.688390	-0.003321	1.032521	-8.722252	
10	1.031471	-0.005751	-22.265304	0.005751	1.031471	-17.554134	
11	1.022721	-0.002575	-17.068485	0.002575	1.022721	-12.173433	
12	1.022456	-0.002692	-17.097782	0.002692	1.022456	-10.437367	
13	1.022487	-0.000740	-17.423051	0.000740	1.022487	-9.961138	
14	1.013567	0.000122	-10.972768	-0.000122	1.013567	-5.289660	
15	1.024445	-0.001812	-14.940048	0.001812	1.024445	-9.460980	
16	1.024201	0.002035	-16.418049	-0.002035	1.024201	-6.537403	
17	1.023917	0.005911	-16.729858	-0.005911	1.023917	-1.447026	
18	1.025632	0.001010	-15.048255	-0.001010	1.025632	-7.186331	
19	1.024645	0.002364	-13.652699	-0.002364	1.024645	-14.810712	
20	1.027044	0.001663	-14.055673	-0.001663	1.027044	-10.534498	
21	1.043172	0.002391	-22.223528	-0.002391	1.043172	-10.325704	
22	1.043994	-0.004671	-20.333737	0.004671	1.043994	-20.815443	
23	1.028804	-0.003315	-15.000274	0.003315	1.028804	-15.308792	
24	1.040577	0.007252	-28.828455	-0.007252	1.040577	-9.715284	
25	1.039672	0.002595	-25.540916	-0.002595	1.039672	-13.011504	
26	1.040529	0.003090	-25.958201	-0.003090	1.040529	-15.210571	
27	1.027983	0.004791	-21.173743	-0.004791	1.027983	-7.517948	
28	1.035017	0.002922	-22.514274	-0.002922	1.035017	-10.645755	
29	1.031829	0.004252	-22.682843	-0.004252	1.031829	-8.877345	
30	1.039393	0.001795	-25.525944	-0.001795	1.039393	-15.153533	
31	1.032447	0.002741	-21.457559	-0.002741	1.032447	-11.855770	
32	1.013148	0.005013	-7.112698	-0.005013	1.013148	-1.101816	
33	1.029273	-0.001218	-5.843917	0.001218	1.029273	-13.486784	
34	1.029192	0.008506	-4.812237	-0.008506	1.029192	-11.795022	
35	1.032453	0.009447	-3.282457	-0.009447	1.032453	-8.161852	
36	1.031859	0.004250	1.371112	-0.004250	1.031859	-4.733870	
37	1.033138	0.004572	-1.888741	-0.004572	1.033138	-9.143487	
38	1.036947	0.001552	-7.351475	-0.001552	1.036947	-15.766430	
39	1.038905	0.007686	-11.812794	-0.007686	1.038905	-14.615725	
40	1.035473	0.004184	-10.993541	-0.004184	1.035473	-15.044400	
41	1.034171	0.003851	-10.589824	-0.003851	1.034171	-10.056990	
42	1.035386	0.004370	-13.443960	-0.004370	1.035386	-9.883900	
43	1.032269	-0.001083	-9.550338	0.001083	1.032269	-9.661140	
44	1.039880	0.002999	-14.027842	-0.002999	1.039880	-11.797790	
45	1.032005	0.015637	-13.763882	-0.015637	1.032005	-0.911926	
46	1.036076	0.003926	-11.678796	-0.003926	1.036076	-11.575657	
47	1.029437	0.001663	-7.710484	-0.001663	1.029437	-9.318309	
48	1.026017	0.004474	-6.351253	-0.004474	1.026017	-8.597041	
49	1.028326	0.010093	-11.836550	-0.010093	1.028326	-2.264392	
50	1.026691	0.005664	-8.368671	-0.005664	1.026691	-4.091175	
51	1.022078	0.001264	-5.559588	-0.001264	1.022078	-8.777307	
52	1.018689	-0.000115	-2.987101	0.000115	1.018689	-2.141568	
53	1.017904	-0.000376	0.714650	0.000376	1.017904	-3.103317	
54	1.015178	0.001501	-0.383994	-0.001501	1.015178	-3.138138	
55	1.003919	0.001762	5.753420	-0.001762	1.003919	0.917026	
56	1.000730	0.002262	2.502758	-0.002262	1.000730	2.580995	
57	0.999198	0.001341	0.896544	-0.001341	0.999198	1.559239	
58	0.995076	-0.000098	3.245912	0.000098	0.995076	2.718968	
59	1.004511	0.000083	-2.998114	-0.000083	1.004511	-0.344908	
