0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.002881	-0.000231	-0.998686	0.000231	1.002881	0.675706	
2	1.000394	-0.000162	-0.457808	0.000162	1.000394	3.651391	
3	0.998842	0.000053	0.660824	-0.000053	0.998842	-0.655667	
4	1.000345	0.000014	-0.202880	-0.000014	1.000345	-0.308815	
5	1.000109	-0.000548	-0.123988	0.000548	1.000109	-0.158480	
6	1.000281	-0.000092	-0.263195	0.000092	1.000281	-0.112923	
7	0.999696	-0.000367	0.723163	0.000367	0.999696	-0.188833	
8	1.000771	-0.000012	-0.382009	0.000012	1.000771	-0.177389	
9	0.998930	0.000059	0.080043	-0.000059	0.998930	0.329750	
10	1.000056	-0.000168	-0.022891	0.000168	1.000056	-0.104169	
11	1.000470	-0.000011	-0.046273	0.000011	1.000470	-0.157139	
12	1.000180	0.000161	-0.122310	-0.000161	1.000180	0.031107	
13	0.999276	-0.000024	0.402815	0.000024	0.999276	0.123305	
14	1.000314	0.000206	-0.443994	-0.000206	1.000314	0.124864	
15	1.001441	0.000067	-0.541093	-0.000067	1.001441	-0.494086	
16	1.000477	0.000513	-0.463954	-0.000513	1.000477	0.236280	
17	0.999445	0.000004	0.052289	-0.000004	0.999445	-0.026823	
18	1.000255	-0.000188	-0.004184	0.000188	1.000255	-0.086677	
19	1.000529	-0.000069	0.094141	0.000069	1.000529	-0.310981	
20	0.999762	0.000217	-0.187773	-0.000217	0.999762	0.252730	
21	0.999664	0.000182	0.157129	-0.000182	0.999664	0.090409	
22	0.999861	-0.000077	0.195972	0.000077	0.999861	-0.103351	
23	1.000249	-0.000021	0.132640	0.000021	1.000249	-0.033148	
24	0.999925	0.000185	-0.203952	-0.000185	0.999925	0.198997	
25	0.999097	-0.000016	0.224240	0.000016	0.999097	0.133766	
26	1.000579	-0.000366	0.054143	0.000366	1.000579	-0.417012	
27	1.000055	-0.000067	0.168843	0.000067	1.000055	0.047890	
28	0.999320	0.000816	-0.002872	-0.000816	0.999320	0.608332	
29	1.000245	0.000046	-0.219061	-0.000046	1.000245	-0.036789	
30	1.000283	-0.000308	0.308624	0.000308	1.000283	-0.220538	
31	1.000057	0.000092	-0.062537	-0.000092	1.000057	0.152270	
32	0.999379	-0.000106	-0.261683	0.000106	0.999379	0.096834	
33	1.000382	-0.000012	0.050745	0.000012	1.000382	-0.203572	
34	1.000345	-0.000000	-0.181545	0.000000	1.000345	-0.064253	
35	0.998292	-0.000173	0.496529	0.000173	0.998292	0.579952	
36	1.000567	-0.000299	-0.199278	0.000299	1.000567	-0.360218	
37	1.000744	-0.000007	-0.043474	0.000007	1.000744	-0.228168	
38	0.998985	0.000384	0.201571	-0.000384	0.998985	0.499856	
39	0.999935	0.000029	-0.023673	-0.000029	0.999935	0.011925	
40	1.000602	0.000061	-0.228224	-0.000061	1.000602	-0.070189	
41	0.999362	0.000209	-0.102700	-0.000209	0.999362	0.357086	
42	0.999514	-0.000358	0.572150	0.000358	0.999514	-0.212793	
43	1.000899	-0.000135	-0.257786	0.000135	1.000899	-0.187963	
44	0.998828	0.000027	0.433188	-0.000027	0.998828	0.282657	
45	0.999935	0.000066	0.002111	-0.000066	0.999935	-0.026764	
46	1.000744	-0.000277	-0.172879	0.000277	1.000744	-0.218823	
47	0.999658	0.000195	-0.042943	-0.000195	0.999658	0.232477	
48	0.999530	0.000201	0.069133	-0.000201	0.999530	0.065395	
49	1.000561	-0.000203	0.212116	0.000203	1.000561	-0.231538	
50	1.000442	0.000304	-0.562418	-0.000304	1.000442	0.195998	
51	0.999604	0.000116	0.143492	-0.000116	0.999604	-0.067062	
52	1.000316	-0.000125	-0.034593	0.000125	1.000316	-0.054326	
53	1.000477	0.000004	-0.218626	-0.000004	1.000477	-0.009540	
54	0.999236	-0.000041	0.137585	0.000041	0.999236	0.010166	
55	1.000092	-0.000070	0.094777	0.000070	1.000092	0.004383	
56	1.001310	0.000375	-0.830164	-0.000375	1.001310	-0.050745	
57	0.998996	0.000355	0.315785	-0.000355	0.998996	0.350887	
58	0.999754	-0.000098	-0.009504	0.000098	0.999754	-0.079999	
59	1.001272	-0.000055	-0.310149	0.000055	1.001272	-0.333162	
60	0.999002	0.000010	0.287474	-0.000010	0.999002	0.221901	
61	0.999875	0.000043	-0.106502	-0.000043	0.999875	0.016759	
62	1.001343	0.000055	-0.431746	-0.000055	1.001343	-0.254592	
63	0.997988	-0.000121	0.711589	0.000121	0.997988	0.594070	
64	0.999245	-0.000259	0.547631	0.000259	0.999245	0.404562	
65	1.000325	0.000175	0.115751	-0.000175	1.000325	0.218567	
66	0.998958	0.000216	0.403992	-0.000216	0.998958	0.175362	
67	1.000256	0.000313	-0.457677	-0.000313	1.000256	0.164243	
68	1.001116	0.000041	-0.131329	-0.000041	1.001116	-0.277915	
69	0.999930	-0.000214	0.178884	0.000214	0.999930	-0.086357	
70	0.999182	0.000121	0.108190	-0.000121	0.999182	0.225541	
71	1.000633	-0.000103	-0.379391	0.000103	1.000633	-0.209694	
72	1.000095	0.000160	0.364694	-0.000160	1.000095	0.115562	
73	0.998752	-0.000015	0.244771	0.000015	0.998752	0.585792	
74	1.002446	0.000397	-1.430095	-0.000397	1.002446	-0.121223	
75	1.000224	-0.000181	-0.315514	0.000181	1.000224	0.177985	
76	1.001623	0.000662	-1.270330	-0.000662	1.001623	2.067254	
77	1.001430	0.000520	-0.951267	-0.000520	1.001430	0.875560	
78	1.004965	0.000857	-3.344207	-0.000857	1.004965	-0.598862	
79	1.010938	-0.000470	-6.305955	0.000470	1.010938	-2.744456	
80	1.010610	-0.001875	-5.597681	0.001875	1.010610	-4.505707	
81	1.012221	-0.002149	-5.459195	0.002149	1.012221	-7.544083	
82	1.014011	0.006861	-8.933219	-0.006861	1.014011	-1.687897	
83	1.012633	0.004851	-7.896290	-0.004851	1.012633	-1.990785	
84	1.016141	-0.002801	-8.639619	0.002801	1.016141	-7.417722	
85	1.016821	0.004083	-8.860527	-0.004083	1.016821	-4.626551	
86	1.019310	0.000683	-10.956970	-0.000683	1.019310	-8.835444	
87	1.022355	0.003031	-12.325934	-0.003031	1.022355	-2.998366	
88	1.020986	-0.000936	-11.058413	0.000936	1.020986	-10.201469	
89	1.025624	0.001054	-15.840795	-0.001054	1.025624	-4.662274	
90	1.024043	0.001763	-14.396786	-0.001763	1.024043	-7.242359	
91	1.025970	-0.003580	-14.349649	0.003580	1.025970	-12.857694	
92	1.024025	0.002447	-13.841888	-0.002447	1.024025	-10.902173	
93	1.028898	0.005677	-19.695321	-0.005677	1.028898	-4.547434	
94	1.029842	-0.005174	-18.012308	0.005174	1.029842	-10.963977	
95	1.027485	-0.001169	-13.401337	0.001169	1.027485	-8.441406	
96	1.032392	0.004208	-20.665773	-0.004208	1.032392	-13.150421	
97	1.038548	0.002188	-24.389021	-0.002188	1.038548	-8.732937	
