0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.040921	0.006681	-23.332563	-0.006681	1.040921	-15.405630	
2	1.035118	-0.001776	-17.267730	0.001776	1.035118	-12.144791	
3	1.033952	0.012331	-18.109165	-0.012331	1.033952	-1.071359	
4	1.036661	-0.003257	-17.510061	0.003257	1.036661	-16.127100	
5	1.039245	-0.001028	-20.382169	0.001028	1.039245	-14.800693	
6	1.026703	0.008063	-16.611872	-0.008063	1.026703	-3.802017	
7	1.024856	-0.002007	-13.286826	0.002007	1.024856	-7.978122	
8	1.030622	-0.003998	-14.159187	0.003998	1.030622	-12.100963	
9	1.030644	0.004940	-16.875117	-0.004940	1.030644	-8.310260	
10	1.033225	0.003282	-16.209334	-0.003282	1.033225	-6.266654	
11	1.024826	0.002820	-12.434664	-0.002820	1.024826	-0.517072	
12	1.023359	0.001931	-13.078894	-0.001931	1.023359	-5.414175	
13	1.028450	0.001074	-15.402779	-0.001074	1.028450	-8.777089	
14	1.033534	-0.000270	-18.155667	0.000270	1.033534	-9.781850	
15	1.020421	0.002553	-11.392493	-0.002553	1.020421	-8.705115	
16	1.020373	0.001784	-12.356077	-0.001784	1.020373	-8.502713	
17	1.023669	-0.000967	-12.144663	0.000967	1.023669	-9.025592	
18	1.019679	0.000510	-10.437129	-0.000510	1.019679	-7.341924	
19	1.022387	-0.001246	-10.940072	0.001246	1.022387	-6.884338	
20	1.024046	0.005893	-14.469006	-0.005893	1.024046	4.375088	
21	1.024948	0.000771	-15.259031	-0.000771	1.024948	-4.029006	
22	1.031211	-0.000986	-19.304056	0.000986	1.031211	-11.117850	
23	1.040103	0.005317	-24.901397	-0.005317	1.040103	-13.377336	
24	1.026940	0.005838	-12.955353	-0.005838	1.026940	-7.386577	
25	1.026140	-0.004579	-11.388096	0.004579	1.026140	-10.784376	
26	1.029789	0.002300	-14.844571	-0.002300	1.029789	-4.819753	
27	1.026322	0.001476	-12.484321	-0.001476	1.026322	-6.325066	
28	1.031112	0.003160	-16.040151	-0.003160	1.031112	-9.722295	
29	1.035593	0.002538	-19.002934	-0.002538	1.035593	-11.195802	
30	1.033396	-0.001928	-15.855597	0.001928	1.033396	-12.753235	
31	1.037994	0.003968	-18.893354	-0.003968	1.037994	-10.174233	
32	1.032642	0.006773	-16.562797	-0.006773	1.032642	-9.819182	
33	1.038409	0.000134	-14.678254	-0.000134	1.038409	-12.318729	
34	1.039739	0.005520	-15.636796	-0.005520	1.039739	-4.138969	
35	1.050266	0.006867	-23.280431	-0.006867	1.050266	-12.916605	
36	1.045787	-0.000553	-19.613913	0.000553	1.045787	-15.826454	
37	1.041301	0.010082	-20.751064	-0.010082	1.041301	-4.557541	
38	1.046260	0.004084	-20.763790	-0.004084	1.046260	-13.817194	
39	1.048675	0.002615	-19.537329	-0.002615	1.048675	-12.480777	
40	1.029861	-0.001920	-15.640459	0.001920	1.029861	-12.011448	
41	1.025581	-0.002074	-16.997187	0.002074	1.025581	-13.367573	
42	1.038449	0.002234	-23.635213	-0.002234	1.038449	-11.921969	
43	1.033660	0.000750	-19.416402	-0.000750	1.033660	-5.825983	
44	1.032409	0.004672	-22.852767	-0.004672	1.032409	-6.388616	
45	1.032220	-0.001434	-22.280656	0.001434	1.032220	-15.631573	
46	1.035411	0.003417	-23.438076	-0.003417	1.035411	-7.227145	
47	1.044347	-0.002402	-29.294157	0.002402	1.044347	-12.654152	
48	1.047298	-0.002385	-31.823652	0.002385	1.047298	-16.256675	
49	1.035840	-0.002435	-25.839328	0.002435	1.035840	-13.467953	
50	1.047192	0.002775	-33.740708	-0.002775	1.047192	-16.638327	
51	1.048555	-0.003040	-33.525370	0.003040	1.048555	-20.981209	
52	1.057636	0.007262	-37.852532	-0.007262	1.057636	-15.518828	
53	1.059988	-0.003920	-37.506705	0.003920	1.059988	-18.232297	
54	1.066920	0.003272	-40.259537	-0.003272	1.066920	-19.273248	
55	1.050859	-0.005688	-26.054765	0.005688	1.050859	-19.829935	
56	1.073726	0.015296	-33.768840	-0.015296	1.073726	-18.039207	
57	1.073216	-0.000405	-23.646885	0.000405	1.073216	-19.197606	
58	1.062756	-0.000065	-27.357430	0.000065	1.062756	-24.597615	
59	1.046513	-0.007002	-17.028876	0.007002	1.046513	-16.705167	
60	1.056858	-0.007041	-26.435424	0.007041	1.056858	-20.881860	
61	1.016144	0.002880	-8.831367	-0.002880	1.016144	-6.168784	
62	1.055898	-0.005533	-36.857004	0.005533	1.055898	-21.829994	
63	1.060379	-0.001664	-40.887379	0.001664	1.060379	-17.123087	
64	1.043583	0.005107	-29.346983	-0.005107	1.043583	-14.073980	
65	1.005606	-0.002141	-1.341861	0.002141	1.005606	-3.374536	
66	1.032715	-0.002990	-21.108586	0.002990	1.032715	-8.299523	
67	1.031356	0.002039	-25.036608	-0.002039	1.031356	-10.129524	
68	1.020496	-0.000514	-18.126691	0.000514	1.020496	-6.045592	
69	1.026617	-0.002675	-22.147020	0.002675	1.026617	-7.776274	
70	1.027579	-0.004772	-22.008808	0.004772	1.027579	-13.397738	
71	1.021364	0.000890	-26.010046	-0.000890	1.021364	-10.498431	
72	1.024601	-0.005569	-36.674201	0.005569	1.024601	-8.927582	
73	1.038376	0.003420	-63.401766	-0.003420	1.038376	-1.580140	
74	1.040490	0.001596	-75.206447	-0.001596	1.040490	-10.398999	
75	1.051475	-0.013473	-100.192340	0.013473	1.051475	-22.521360	
76	1.005366	-0.001474	-113.396072	0.001474	1.005366	-6.133420	
77	1.041286	-0.000924	-147.338334	0.000924	1.041286	-14.976670	
78	0.995029	0.013171	-83.899687	-0.013171	0.995029	23.476727	
79	1.014897	-0.002619	-81.623131	0.002619	1.014897	-8.679779	
80	1.032797	-0.000180	-87.246831	0.000180	1.032797	-14.804153	
81	1.031259	0.013572	-52.564419	-0.013572	1.031259	2.912370	
82	1.040645	0.009297	-28.198551	-0.009297	1.040645	6.378135	
83	1.043049	-0.000199	-10.381893	0.000199	1.043049	-11.234097	
84	1.063898	0.001576	-13.597383	-0.001576	1.063898	-25.958956	
85	1.046772	-0.013920	-8.624271	0.013920	1.046772	-26.814940	
86	1.063781	-0.011852	-44.604048	0.011852	1.063781	-30.221110	
87	1.071490	0.010344	-60.471672	-0.010344	1.071490	-12.025360	
88	1.095592	0.011497	-64.600150	-0.011497	1.095592	-22.030416	
89	1.086297	-0.003690	-46.609911	0.003690	1.086297	-32.864427	
90	1.071284	-0.014572	-33.634182	0.014572	1.071284	-41.427352	
91	1.057127	0.001456	-33.032577	-0.001456	1.057127	-8.094300	
92	1.049650	0.003620	-27.324810	-0.003620	1.049650	-11.488602	
93	1.001972	0.000717	-1.878623	-0.000717	1.001972	-1.299205	
94	1.042940	-0.009734	-27.965435	0.009734	1.042940	-17.226270	
95	1.044892	0.002574	-29.234870	-0.002574	1.044892	-8.181649	
96	1.037707	0.002898	-22.031939	-0.002898	1.037707	-18.445610	
97	1.036966	0.006418	-21.417503	-0.006418	1.036966	-6.099328	
98	1.038532	0.005715	-22.359603	-0.005715	1.038532	-8.209952	
99	1.050309	0.003174	-27.967406	-0.003174	1.050309	-16.974652	
100	1.053823	0.002641	-33.882564	-0.002641	1.053823	-14.633421	
