0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.071448	0.000917	-60.066585	-0.000917	1.071448	-26.443940	
2	1.034045	-0.001103	-26.122666	0.001103	1.034045	-15.191226	
3	1.026554	-0.005093	-18.566521	0.005093	1.026554	-17.496232	
4	1.024821	-0.003343	-19.266639	0.003343	1.024821	-17.118758	
5	1.021207	-0.006887	-13.647506	0.006887	1.021207	-11.080579	
6	1.027579	-0.005039	-17.349584	0.005039	1.027579	-11.714795	
7	1.023406	0.001431	-16.360085	-0.001431	1.023406	-7.942814	
8	1.019316	0.000085	-14.488695	-0.000085	1.019316	-7.359226	
9	1.014682	-0.000210	-11.804673	0.000210	1.014682	-1.352673	
10	1.015867	0.001093	-12.342179	-0.001093	1.015867	-2.732529	
11	1.013026	0.003538	-10.703642	-0.003538	1.013026	-1.083345	
12	1.013490	-0.001371	-10.346279	0.001371	1.013490	-5.443071	
13	1.015826	0.000196	-11.596404	-0.000196	1.015826	-7.344406	
14	1.013900	0.000421	-10.543946	-0.000421	1.013900	-7.655204	
15	1.017782	-0.000361	-11.032646	0.000361	1.017782	-10.001843	
16	1.018339	-0.010811	-9.210371	0.010811	1.018339	-18.528014	
17	1.014624	0.000816	-8.445482	-0.000816	1.014624	-1.024217	
18	1.014550	0.015408	-18.089246	-0.015408	1.014550	16.358819	
19	1.014458	-0.002790	-5.377247	0.002790	1.014458	-5.671580	
20	1.016240	-0.006701	-11.310657	0.006701	1.016240	-7.790282	
21	1.015764	-0.003371	-6.556773	0.003371	1.015764	-5.607499	
22	1.012439	-0.005742	-7.644947	0.005742	1.012439	-1.179460	
23	1.020991	0.018484	-20.649355	-0.018484	1.020991	-10.959941	
24	1.017826	0.001939	-8.813286	-0.001939	1.017826	-0.924503	
25	1.019841	-0.008364	-12.422803	0.008364	1.019841	-6.771482	
26	1.019778	0.005937	-15.577458	-0.005937	1.019778	-0.145630	
27	1.022486	0.004924	-16.562975	-0.004924	1.022486	-2.758971	
28	1.025669	-0.004139	-14.938623	0.004139	1.025669	-13.107900	
