0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999923	-0.000068	0.050067	0.000068	0.999923	-0.047589	
2	1.000119	-0.000037	-0.070907	0.000037	1.000119	-0.027438	
3	0.999925	0.000058	0.030393	-0.000058	0.999925	0.076985	
4	0.999993	0.000116	0.048047	-0.000116	0.999993	0.193306	
5	1.000110	-0.000009	-0.183628	0.000009	1.000110	-0.214739	
6	0.999955	-0.000183	0.052564	0.000183	0.999955	0.018407	
7	0.999839	0.000044	0.104224	-0.000044	0.999839	0.001030	
8	1.000320	-0.000047	-0.286158	0.000047	1.000320	-0.136128	
9	0.999898	-0.000213	0.124147	0.000213	0.999898	-0.170469	
10	0.999878	0.000049	0.078967	-0.000049	0.999878	0.103184	
11	1.000119	0.000012	-0.122348	-0.000012	1.000119	-0.169070	
12	1.000093	-0.000018	-0.041734	0.000018	1.000093	0.082972	
13	0.999756	-0.000023	0.162687	0.000023	0.999756	0.021100	
14	1.000320	0.000050	-0.228694	-0.000050	1.000320	-0.016775	
15	0.999798	-0.000083	0.094810	0.000083	0.999798	0.005073	
16	1.000041	0.000034	0.004624	-0.000034	1.000041	0.055823	
17	0.999982	0.000085	-0.103987	-0.000085	0.999982	-0.068914	
18	0.999587	-0.000062	0.213063	0.000062	0.999587	0.202423	
19	1.000042	0.000068	-0.060088	-0.000068	1.000042	-0.168561	
20	1.000206	-0.000013	-0.142245	0.000013	1.000206	0.019756	
21	0.999888	-0.000037	0.087404	0.000037	0.999888	-0.011846	
22	1.000247	0.000015	-0.165110	-0.000015	1.000247	-0.074699	
23	0.999811	0.000061	0.141318	-0.000061	0.999811	0.113409	
24	0.999972	-0.000004	0.036329	0.000004	0.999972	0.023607	
25	1.000007	0.000059	-0.086237	-0.000059	1.000007	-0.019119	
26	1.000071	0.000026	-0.061905	-0.000026	1.000071	0.113748	
27	0.999845	0.000014	0.140224	-0.000014	0.999845	0.069295	
28	1.000060	0.000073	-0.050557	-0.000073	1.000060	-0.010897	
29	1.000048	0.000081	-0.061507	-0.000081	1.000048	0.016607	
30	0.999887	-0.000058	0.109977	0.000058	0.999887	0.047481	
31	0.999975	0.000107	-0.033758	-0.000107	0.999975	-0.057090	
32	1.000119	0.000044	-0.120907	-0.000044	1.000119	0.097633	
33	0.999859	-0.000120	0.105441	0.000120	0.999859	-0.094730	
34	1.000219	0.000094	-0.186582	-0.000094	1.000219	0.014018	
35	0.999993	0.000007	-0.029044	-0.000007	0.999993	-0.049128	
36	0.999890	0.000025	0.091242	-0.000025	0.999890	0.250993	
37	0.999949	-0.000035	-0.036967	0.000035	0.999949	-0.164657	
38	1.000056	-0.000018	-0.009845	0.000018	1.000056	0.107154	
39	0.999749	-0.000014	0.163776	0.000014	0.999749	-0.016980	
40	1.000162	0.000088	-0.171557	-0.000088	1.000162	0.099278	
41	0.999883	-0.000007	0.102902	0.000007	0.999883	-0.008351	
42	0.999850	-0.000006	0.115059	0.000006	0.999850	0.087411	
43	1.000072	-0.000024	-0.109379	0.000024	1.000072	-0.111089	
44	1.000012	-0.000130	0.006488	0.000130	1.000012	0.068965	
45	1.000005	-0.000028	0.049345	0.000028	1.000005	-0.169182	
46	1.000215	0.000004	-0.159643	-0.000004	1.000215	0.017299	
47	0.999994	-0.000015	-0.038082	0.000015	0.999994	-0.004773	
48	0.999859	0.000032	0.097304	-0.000032	0.999859	0.108389	
49	0.999887	-0.000058	0.031717	0.000058	0.999887	-0.111882	
50	1.000006	0.000011	0.001500	-0.000011	1.000006	0.130437	
51	0.999921	0.000025	0.031863	-0.000025	0.999921	-0.060525	
52	1.000156	0.000067	-0.139943	-0.000067	1.000156	0.038885	
53	0.999965	-0.000079	0.015620	0.000079	0.999965	-0.025533	
54	0.999992	-0.000156	0.059261	0.000156	0.999992	-0.195826	
55	0.999973	-0.000118	-0.039252	0.000118	0.999973	-0.076786	
56	1.000042	-0.000014	-0.017217	0.000014	1.000042	0.121034	
57	0.999814	0.000100	0.122318	-0.000100	0.999814	0.006469	
58	1.000225	0.000084	-0.179561	-0.000084	1.000225	-0.024989	
59	1.000000	-0.000091	0.010863	0.000091	1.000000	-0.016318	
60	0.999876	0.000076	0.127275	-0.000076	0.999876	0.041591	
61	1.000140	0.000024	-0.137128	-0.000024	1.000140	-0.043335	
62	0.999841	0.000139	0.049042	-0.000139	0.999841	0.147215	
63	0.999783	-0.000059	0.146621	0.000059	0.999783	0.036188	
64	1.000085	0.000077	-0.073999	-0.000077	1.000085	0.045971	
65	1.000148	-0.000070	-0.149086	0.000070	1.000148	-0.118556	
66	0.999853	-0.000011	0.182732	0.000011	0.999853	0.123880	
67	1.000022	0.000070	-0.115190	-0.000070	1.000022	-0.119432	
68	1.000058	-0.000058	0.003488	0.000058	1.000058	0.121194	
69	0.999798	0.000011	0.101706	-0.000011	0.999798	0.035692	
70	1.000000	-0.000039	0.045677	0.000039	1.000000	-0.005351	
71	1.000249	0.000125	-0.252120	-0.000125	1.000249	-0.177803	
72	0.999883	-0.000112	0.136922	0.000112	0.999883	0.116948	
73	0.999763	-0.000072	0.129492	0.000072	0.999763	-0.128254	
74	1.000280	0.000187	-0.266765	-0.000187	1.000280	0.105051	
75	0.999760	-0.000107	0.179507	0.000107	0.999760	0.007572	
76	1.000003	0.000180	-0.031105	-0.000180	1.000003	0.171447	
77	1.000069	-0.000018	-0.086669	0.000018	1.000069	-0.059350	
78	0.999806	-0.000068	0.223767	0.000068	0.999806	0.074659	
79	1.000001	-0.000016	-0.069070	0.000016	1.000001	-0.160450	
80	1.000195	0.000059	-0.170616	-0.000059	1.000195	0.116600	
81	0.999732	-0.000030	0.202025	0.000030	0.999732	0.010316	
82	0.999840	0.000033	0.130912	-0.000033	0.999840	0.060975	
83	1.000157	0.000018	-0.179864	-0.000018	1.000157	-0.098708	
84	1.000046	-0.000080	0.032645	0.000080	1.000046	0.108634	
85	0.999741	0.000047	0.114808	-0.000047	0.999741	-0.024271	
86	1.000105	0.000048	-0.097441	-0.000048	1.000105	0.072231	
87	0.999823	-0.000048	0.083248	0.000048	0.999823	0.005543	
88	1.000126	-0.000039	-0.009962	0.000039	1.000126	0.053286	
89	1.000053	0.000053	-0.109391	-0.000053	1.000053	-0.096142	
90	0.999988	-0.000050	-0.001088	0.000050	0.999988	0.066922	
91	0.999873	0.000130	0.077130	-0.000130	0.999873	0.048563	
92	1.000522	-0.000039	-0.365067	0.000039	1.000522	-0.137244	
93	1.000118	-0.000019	-0.146938	0.000019	1.000118	-0.149982	
94	0.999788	-0.000025	0.231181	0.000025	0.999788	0.208007	
95	1.000095	-0.000029	-0.092389	0.000029	1.000095	-0.100412	
96	1.000028	0.000006	-0.079790	-0.000006	1.000028	-0.039535	
97	0.999771	-0.000160	0.309453	0.000160	0.999771	0.012343	
98	1.000019	0.000046	-0.057734	-0.000046	1.000019	-0.039351	
99	1.000091	-0.000005	-0.112828	0.000005	1.000091	-0.056713	
100	0.999890	-0.000129	0.142493	0.000129	0.999890	-0.001392	
101	0.999982	0.000092	0.000517	-0.000092	0.999982	0.071330	
102	1.000112	-0.000015	-0.155767	0.000015	1.000112	-0.129650	
103	0.999800	-0.000019	0.215961	0.000019	0.999800	0.235250	
104	0.999932	0.000062	0.037453	-0.000062	0.999932	-0.021185	
105	1.000138	-0.000004	-0.170142	0.000004	1.000138	-0.055755	
106	0.999861	0.000082	0.139973	-0.000082	0.999861	0.169344	
107	1.000215	-0.000072	-0.115957	0.000072	1.000215	-0.169552	
108	1.000010	-0.000035	-0.049797	0.000035	1.000010	0.001172	
109	0.999741	0.000015	0.186463	-0.000015	0.999741	0.133067	
110	1.000184	0.000008	-0.118062	-0.000008	1.000184	-0.098232	
111	1.000082	-0.000011	-0.014565	0.000011	1.000082	0.010791	
112	0.999878	-0.000050	0.131776	0.000050	0.999878	0.103371	
