0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999938	-0.000076	0.046749	0.000076	0.999938	-0.079076	
2	1.000033	0.000076	-0.028759	-0.000076	1.000033	0.070928	
3	0.999956	-0.000031	-0.000313	0.000031	0.999956	-0.008879	
4	0.999820	0.000086	0.187332	-0.000086	0.999820	0.107696	
5	0.999874	0.000061	0.083241	-0.000061	0.999874	0.080248	
6	1.000350	-0.000016	-0.343114	0.000016	1.000350	0.000960	
7	0.999484	-0.000080	0.482136	0.000080	0.999484	-0.003201	
8	1.000184	0.000088	-0.189376	-0.000088	1.000184	-0.026686	
9	0.999788	-0.000032	0.226851	0.000032	0.999788	0.062442	
10	1.000521	0.000046	-0.422909	-0.000046	1.000521	-0.057574	
11	0.999512	-0.000007	0.408731	0.000007	0.999512	1.338740	
12	0.997285	-0.000235	2.092818	0.000235	0.997285	4.651664	
13	1.000951	0.000514	-0.626619	-0.000514	1.000951	5.723210	
14	1.005129	0.000117	-2.872330	-0.000117	1.005129	-1.124774	
15	1.006906	0.000552	-4.098071	-0.000552	1.006906	-0.354459	
16	1.008706	0.000689	-5.687367	-0.000689	1.008706	-0.822222	
17	1.011360	-0.001273	-5.803109	0.001273	1.011360	-3.623623	
18	1.015992	0.001109	-9.618735	-0.001109	1.015992	-2.162732	
19	1.016053	0.000140	-8.941703	-0.000140	1.016053	-3.266972	
20	1.022326	0.000139	-13.286048	-0.000139	1.022326	-6.854408	
21	1.022649	0.003026	-14.315714	-0.003026	1.022649	-2.662508	
22	1.029061	0.001701	-18.037019	-0.001701	1.029061	-8.481175	
23	1.030599	-0.000159	-18.667565	0.000159	1.030599	-10.045089	
24	1.031589	0.004226	-19.143157	-0.004226	1.031589	-5.737004	
25	1.033193	0.005191	-19.373160	-0.005191	1.033193	-4.990428	
26	1.033996	0.001082	-19.966726	-0.001082	1.033996	-3.486361	
27	1.040440	-0.001065	-23.135229	0.001065	1.040440	-6.805542	
28	1.047858	0.010175	-31.828165	-0.010175	1.047858	-8.502046	
29	1.045483	0.000301	-27.003904	-0.000301	1.045483	-20.982339	
30	1.019255	0.000662	-11.977641	-0.000662	1.019255	-7.768262	
31	1.031991	0.008884	-23.289196	-0.008884	1.031991	2.914739	
32	1.026484	-0.004469	-14.700351	0.004469	1.026484	-4.661839	
33	1.027211	0.002245	-17.505242	-0.002245	1.027211	2.705357	
34	1.030687	-0.001940	-18.882380	0.001940	1.030687	-3.214505	
35	1.044180	-0.006538	-27.099773	0.006538	1.044180	-22.728344	
36	1.058592	0.005368	-39.020728	-0.005368	1.058592	-14.582535	
37	1.035098	-0.000684	-20.247898	0.000684	1.035098	-4.604412	
38	1.043337	0.000151	-23.065711	-0.000151	1.043337	-15.925070	
39	1.045708	0.012468	-28.405691	-0.012468	1.045708	-5.059079	
40	1.036497	0.015082	-23.691815	-0.015082	1.036497	2.821750	
