0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.004467	0.006153	-6.596148	-0.006153	1.004467	0.226388	
2	1.049128	-0.015421	-31.078943	0.015421	1.049128	-18.769656	
3	1.057713	0.011446	-42.609647	-0.011446	1.057713	-3.227950	
4	1.052385	0.004616	-34.587468	-0.004616	1.052385	-11.205660	
5	1.041628	-0.002566	-26.454601	0.002566	1.041628	-11.094233	
6	1.080766	-0.008825	-52.025239	0.008825	1.080766	-26.433221	
7	1.077723	0.002411	-54.104727	-0.002411	1.077723	-16.327526	
8	1.090810	-0.012684	-61.397749	0.012684	1.090810	-28.722463	
9	1.005377	-0.001894	-2.101017	0.001894	1.005377	-2.620536	
10	1.048201	0.003386	-31.152094	-0.003386	1.048201	-14.014696	
11	1.059784	0.002950	-41.597547	-0.002950	1.059784	-10.057517	
12	1.079234	-0.001069	-52.680200	0.001069	1.079234	-21.402849	
13	1.075446	-0.006689	-51.569395	0.006689	1.075446	-36.030424	
14	1.147471	-0.021152	-63.725311	0.021152	1.147471	-46.433438	
15	1.082381	-0.018386	-54.296922	0.018386	1.082381	-32.855068	
16	1.068878	-0.002398	-51.178972	0.002398	1.068878	-14.028992	
17	1.102763	-0.002229	-68.226442	0.002229	1.102763	-28.540089	
18	1.150144	0.015612	-77.059589	-0.015612	1.150144	-28.407750	
19	1.045633	-0.000461	-30.943684	0.000461	1.045633	-18.125798	
20	1.064319	-0.011950	-43.466944	0.011950	1.064319	-29.349059	
21	1.003234	-0.004762	2.543909	0.004762	1.003234	-6.092973	
22	1.056207	-0.002285	-38.540604	0.002285	1.056207	-16.722650	
23	1.069692	-0.003640	-48.158850	0.003640	1.069692	-18.216611	
24	1.067196	0.006476	-50.053905	-0.006476	1.067196	-11.108241	
25	1.070215	-0.003836	-50.327551	0.003836	1.070215	-21.339989	
26	1.042506	-0.001626	-27.207623	0.001626	1.042506	-18.376050	
27	1.015287	-0.007661	-6.681713	0.007661	1.015287	-6.740758	
28	1.023524	0.002960	-13.107468	-0.002960	1.023524	-13.199806	
29	1.047632	0.000621	-31.412562	-0.000621	1.047632	-13.964482	
30	1.045491	-0.010003	-29.222120	0.010003	1.045491	-13.027814	
31	1.046286	-0.000831	-29.892609	0.000831	1.046286	-20.344467	
32	1.018263	-0.014286	-2.446317	0.014286	1.018263	-18.356920	
33	1.050288	-0.010016	-30.412248	0.010016	1.050288	-17.136636	
34	1.041524	0.002348	-23.214543	-0.002348	1.041524	-16.776014	
35	1.060089	-0.008391	-36.919551	0.008391	1.060089	-25.289697	
36	1.061157	-0.006092	-36.289644	0.006092	1.061157	-21.443969	
37	1.046577	0.002745	-26.004616	-0.002745	1.046577	-4.077708	
38	1.070505	0.013057	-49.183963	-0.013057	1.070505	-6.416579	
39	1.066153	-0.001793	-41.943526	0.001793	1.066153	-19.380299	
