0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.994561	-0.001366	3.558189	0.001366	0.994561	3.279762	
2	1.019534	0.001834	-10.365255	-0.001834	1.019534	-4.628567	
3	1.006910	-0.003691	-1.633142	0.003691	1.006910	-0.898546	
4	0.998323	-0.001085	3.037548	0.001085	0.998323	0.768821	
5	1.023841	0.002344	-14.969339	-0.002344	1.023841	-7.710779	
6	1.008571	0.000086	-2.701494	-0.000086	1.008571	-2.213085	
7	1.022594	-0.003551	-11.306851	0.003551	1.022594	-11.671057	
8	1.006700	-0.001087	-2.018168	0.001087	1.006700	-4.286405	
9	1.015016	-0.001568	-5.674367	0.001568	1.015016	-4.041756	
10	1.007460	-0.002316	0.052219	0.002316	1.007460	-3.267205	
11	1.019782	0.001797	-9.649685	-0.001797	1.019782	-6.702742	
12	1.010139	0.001109	-2.304358	-0.001109	1.010139	0.416228	
13	1.026590	0.004445	-12.063697	-0.004445	1.026590	-4.405575	
14	1.010325	-0.000000	-3.098605	0.000000	1.010325	-4.803310	
15	1.009767	-0.005481	2.743815	0.005481	1.009767	-6.591554	
16	1.050001	0.002561	-26.365387	-0.002561	1.050001	-15.852353	
17	1.027122	-0.006918	-3.934818	0.006918	1.027122	-14.276759	
18	1.036521	-0.003077	-17.787462	0.003077	1.036521	-11.407319	
19	1.008588	0.003277	-6.281625	-0.003277	1.008588	3.249421	
20	1.027466	-0.002403	-12.356527	0.002403	1.027466	-4.442538	
21	1.034298	-0.000089	-19.939019	0.000089	1.034298	-16.964618	
22	1.018299	0.000553	-10.085656	-0.000553	1.018299	-5.617969	
23	1.023920	-0.004945	-11.025742	0.004945	1.023920	0.781742	
24	1.033430	0.005099	-19.835934	-0.005099	1.033430	-11.811171	
25	1.030767	-0.007421	-16.546462	0.007421	1.030767	-24.800173	
26	1.027151	0.004583	-13.585022	-0.004583	1.027151	1.175971	
27	1.040234	0.008523	-22.413769	-0.008523	1.040234	-1.900637	
28	1.028256	-0.000666	-20.001136	0.000666	1.028256	-19.104911	
29	1.040087	-0.003126	-20.504539	0.003126	1.040087	-15.417787	
30	1.044602	0.005238	-33.667390	-0.005238	1.044602	-15.664701	
31	1.039211	-0.003477	-23.954418	0.003477	1.039211	-12.627826	
32	1.039274	0.005305	-31.570999	-0.005305	1.039274	-9.858006	
33	1.010449	-0.001857	-9.559571	0.001857	1.010449	-2.752196	
34	1.055626	-0.004519	-38.054665	0.004519	1.055626	-19.316368	
35	1.048384	0.005774	-47.919254	-0.005774	1.048384	-16.531620	
36	1.019130	0.003538	-27.631896	-0.003538	1.019130	-8.392164	
37	1.055330	0.009293	-44.164707	-0.009293	1.055330	-4.720494	
38	1.055129	0.007846	-41.015966	-0.007846	1.055129	-8.811800	
39	1.022621	0.004383	-29.124356	-0.004383	1.022621	-9.476858	
40	1.066674	0.009524	-46.003369	-0.009524	1.066674	-5.025349	
41	1.068500	0.010569	-50.000985	-0.010569	1.068500	-15.595120	
42	1.029183	0.003937	-31.039113	-0.003937	1.029183	-8.978287	
43	1.011139	0.002967	-24.106093	-0.002967	1.011139	9.979900	
44	1.022173	0.010403	-30.230818	-0.010403	1.022173	7.393291	
45	1.019505	-0.014046	-21.159783	0.014046	1.019505	-17.383278	
46	1.020458	-0.011739	-24.823472	0.011739	1.020458	-9.974286	
47	1.011664	0.011666	-23.422523	-0.011666	1.011664	8.455265	
48	1.013060	-0.002738	-14.440906	0.002738	1.013060	-9.116814	
49	1.009702	-0.006924	-5.754781	0.006924	1.009702	-5.691018	
50	1.010586	0.003073	-21.720529	-0.003073	1.010586	5.296777	
51	1.025428	0.001366	-32.196500	-0.001366	1.025428	-7.856649	
52	1.006050	-0.018446	-0.099141	0.018446	1.006050	-19.261464	
53	1.025767	0.001660	-33.915946	-0.001660	1.025767	-3.818549	
54	1.022375	-0.008935	-18.081019	0.008935	1.022375	-19.574518	
55	1.015624	0.002089	-26.380391	-0.002089	1.015624	-0.710686	
56	1.020760	-0.007882	-16.604707	0.007882	1.020760	-14.557455	
57	1.027884	0.003279	-35.267627	-0.003279	1.027884	-3.499707	
58	1.022731	0.001424	-26.591845	-0.001424	1.022731	-7.917723	
59	1.028421	-0.009808	-26.783236	0.009808	1.028421	-7.000213	
60	1.010709	-0.002385	-17.952617	0.002385	1.010709	1.116356	
61	1.029675	-0.016449	-27.001399	0.016449	1.029675	-27.082203	
62	1.036889	-0.007894	-38.775348	0.007894	1.036889	-24.091458	
63	1.036109	-0.002300	-25.993280	0.002300	1.036109	-8.253385	
64	1.027820	0.003177	-26.070871	-0.003177	1.027820	1.531144	
65	1.022648	-0.004541	-23.380632	0.004541	1.022648	-11.214628	
66	1.036968	-0.001254	-34.227632	0.001254	1.036968	-16.098421	
67	1.002758	-0.000414	-11.661150	0.000414	1.002758	0.605416	
68	1.031241	-0.005566	-29.363367	0.005566	1.031241	-7.071116	
69	1.051165	-0.002508	-43.012074	0.002508	1.051165	-34.616416	
70	1.010080	-0.006990	-13.917793	0.006990	1.010080	-5.092166	
71	1.019358	0.003134	-24.405903	-0.003134	1.019358	3.265937	
