0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.006657	0.000703	-3.559305	-0.000703	1.006657	-2.962734	
2	1.011260	0.002786	-4.286065	-0.002786	1.011260	-2.032583	
3	1.025233	0.001399	-11.120230	-0.001399	1.025233	-3.012194	
4	1.007721	0.001058	-3.391111	-0.001058	1.007721	-5.601576	
5	1.012065	0.003364	-4.869699	-0.003364	1.012065	-1.015961	
6	1.011106	-0.001963	-6.263291	0.001963	1.011106	-4.839345	
7	1.004991	-0.000944	-2.395318	0.000944	1.004991	-1.751811	
8	1.010999	0.000230	-6.973134	-0.000230	1.010999	-3.181705	
9	1.003608	0.000861	-3.222152	-0.000861	1.003608	-1.429201	
10	1.008694	0.004369	-8.230288	-0.004369	1.008694	0.711052	
11	1.027319	0.003182	-18.398908	-0.003182	1.027319	-6.810239	
12	1.009001	-0.000101	-6.009087	0.000101	1.009001	-5.164034	
13	1.009205	0.004083	-8.643230	-0.004083	1.009205	0.399562	
14	1.014203	0.000777	-7.788459	-0.000777	1.014203	-2.139611	
15	1.024653	0.000545	-12.401148	-0.000545	1.024653	-17.403891	
16	1.001627	0.000786	1.733436	-0.000786	1.001627	2.088423	
17	1.019880	0.001623	-9.165650	-0.001623	1.019880	-8.256936	
18	1.009646	0.003891	-4.225808	-0.003891	1.009646	3.049883	
19	1.011085	-0.000186	-5.409393	0.000186	1.011085	-5.770203	
20	1.013467	0.000970	-6.714412	-0.000970	1.013467	-1.873116	
21	1.011038	0.004434	-6.292719	-0.004434	1.011038	-1.482146	
22	1.016076	0.000933	-8.879104	-0.000933	1.016076	-9.069078	
23	1.021270	0.001987	-12.209662	-0.001987	1.021270	-4.096364	
24	1.013163	-0.000613	-6.437770	0.000613	1.013163	-7.173211	
25	1.015861	0.001487	-7.592660	-0.001487	1.015861	-6.292840	
26	1.015740	-0.001058	-6.685288	0.001058	1.015740	-4.814726	
27	1.018933	0.003005	-8.248458	-0.003005	1.018933	-8.690666	
28	1.011876	0.001329	-3.925862	-0.001329	1.011876	-3.338888	
29	1.009359	0.008382	-4.295371	-0.008382	1.009359	6.279356	
30	1.040199	0.001171	-21.676033	-0.001171	1.040199	-16.381645	
31	1.043329	0.004800	-26.143201	-0.004800	1.043329	-11.251959	
32	1.013496	0.003438	-6.731125	-0.003438	1.013496	-2.611870	
33	1.018797	0.001088	-8.745790	-0.001088	1.018797	-9.648302	
34	1.027864	0.001641	-10.033921	-0.001641	1.027864	-6.482155	
35	1.018800	-0.002238	-8.066857	0.002238	1.018800	-12.332724	
36	1.032650	0.003269	-15.237340	-0.003269	1.032650	-4.421209	
37	1.043065	0.005232	-25.434315	-0.005232	1.043065	-11.260113	
38	1.033711	0.003281	-19.016352	-0.003281	1.033711	-11.845400	
39	1.052741	0.003439	-31.202664	-0.003439	1.052741	-15.017613	
40	1.011783	0.000401	-6.247353	-0.000401	1.011783	-3.292322	
41	1.048267	0.000600	-25.542550	-0.000600	1.048267	-13.054045	
42	1.059385	-0.001328	-31.918787	0.001328	1.059385	-25.339073	
43	1.061760	0.000424	-34.225827	-0.000424	1.061760	-16.688414	
44	1.063038	0.003428	-34.452262	-0.003428	1.063038	-20.535101	
45	1.072006	0.000917	-40.338738	-0.000917	1.072006	-25.660965	
46	1.071897	0.001252	-37.901867	-0.001252	1.071897	-28.133612	
47	1.015424	0.005198	-9.169560	-0.005198	1.015424	-12.623810	
48	1.007713	0.006665	-6.213348	-0.006665	1.007713	17.634244	
49	1.019554	-0.009521	-8.325177	0.009521	1.019554	-19.848813	
50	1.046836	0.000275	-24.351114	-0.000275	1.046836	-21.462274	
51	1.048178	0.002493	-25.318031	-0.002493	1.048178	-13.693402	
52	1.008979	-0.002764	-4.124200	0.002764	1.008979	-5.401142	
53	1.057126	0.000327	-29.236836	-0.000327	1.057126	-19.916416	
54	1.069624	-0.001436	-37.519900	0.001436	1.069624	-25.610592	
55	1.080052	-0.002125	-44.835836	0.002125	1.080052	-30.511790	
56	1.073160	-0.000721	-37.811588	0.000721	1.073160	-25.166185	
57	1.083118	0.001140	-44.435529	-0.001140	1.083118	-26.302746	
58	1.086924	0.005128	-45.719521	-0.005128	1.086924	-26.974540	
59	1.099169	0.007192	-52.381602	-0.007192	1.099169	-32.076786	
60	1.080029	0.000145	-42.696891	-0.000145	1.080029	-26.693886	
61	1.087033	-0.003809	-43.240657	0.003809	1.087033	-34.391495	
62	1.094331	-0.000385	-47.658294	0.000385	1.094331	-35.776709	
63	1.108233	0.003189	-57.157086	-0.003189	1.108233	-32.893563	
64	1.102609	0.000261	-54.232242	-0.000261	1.102609	-37.584730	
65	1.094804	-0.004696	-52.397988	0.004696	1.094804	-36.599540	
66	1.101161	-0.004586	-56.448252	0.004586	1.101161	-40.705186	
67	1.114546	-0.004211	-65.350950	0.004211	1.114546	-43.803045	
68	1.115355	-0.000918	-60.905214	0.000918	1.115355	-41.752873	
69	1.132785	-0.001449	-66.918517	0.001449	1.132785	-56.194368	
70	1.053230	-0.000957	-29.582527	0.000957	1.053230	-15.315364	
71	1.042142	0.004706	-24.296998	-0.004706	1.042142	-13.242004	
72	1.053479	0.000580	-30.445586	-0.000580	1.053479	-20.112600	
73	1.046616	-0.003909	-23.406695	0.003909	1.046616	-23.643045	
74	1.048914	0.002866	-27.937773	-0.002866	1.048914	-3.041294	
75	1.043737	0.004617	-25.796414	-0.004617	1.043737	-14.711178	
76	1.074123	0.009321	-48.702168	-0.009321	1.074123	-13.839362	
77	1.062593	0.007570	-38.299297	-0.007570	1.062593	-19.404026	
78	1.072124	0.005586	-43.767326	-0.005586	1.072124	-21.300744	
79	1.070712	-0.000546	-41.173171	0.000546	1.070712	-24.933366	
