0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999974	0.000044	0.081447	-0.000044	0.999974	0.012677	
2	1.000018	0.000011	0.030650	-0.000011	1.000018	0.031492	
3	0.999868	0.000062	0.010917	-0.000062	0.999868	0.079095	
4	0.999923	0.000068	0.147853	-0.000068	0.999923	0.052458	
5	0.999800	0.000182	0.032138	-0.000182	0.999800	0.193232	
6	0.999911	-0.000174	0.243648	0.000174	0.999911	-0.082530	
7	1.000308	0.000009	-0.266409	-0.000009	1.000308	-0.103800	
8	0.999598	0.000005	0.200365	-0.000005	0.999598	0.250609	
9	1.000367	-0.000009	-0.379104	0.000009	1.000367	-0.170333	
10	1.000164	0.000169	-0.187051	-0.000169	1.000164	0.056380	
11	0.999661	-0.000100	0.318193	0.000100	0.999661	0.081705	
12	1.000416	0.000152	-0.300974	-0.000152	1.000416	-0.028334	
13	0.999588	-0.000072	0.298816	0.000072	0.999588	0.117789	
14	1.000259	-0.000185	-0.002979	0.000185	1.000259	-0.225233	
15	0.999952	-0.000072	-0.014440	0.000072	0.999952	-0.024986	
16	0.999934	0.000161	0.018538	-0.000161	0.999934	0.158167	
17	1.000090	-0.000111	-0.041472	0.000111	1.000090	-0.088608	
18	0.999643	-0.000032	0.260958	0.000032	0.999643	0.114870	
19	1.000256	0.000031	-0.117662	-0.000031	1.000256	-0.092751	
20	0.999726	0.000186	0.163083	-0.000186	0.999726	0.259803	
21	0.999994	0.000001	0.052701	-0.000001	0.999994	-0.045382	
22	0.999888	-0.000080	0.000825	0.000080	0.999888	0.057197	
23	0.999734	0.000007	0.183627	-0.000007	0.999734	0.071073	
24	1.000086	0.000047	-0.055594	-0.000047	1.000086	-0.029185	
25	0.999437	0.000058	0.429242	-0.000058	0.999437	0.275366	
26	1.000082	-0.000026	0.016095	0.000026	1.000082	-0.104681	
27	1.000296	0.000340	-0.365296	-0.000340	1.000296	0.037090	
28	0.999922	-0.000029	0.072306	0.000029	0.999922	-0.019028	
29	1.000114	-0.000119	-0.079348	0.000119	1.000114	-0.089794	
30	0.999855	0.000029	0.143504	-0.000029	0.999855	0.099287	
31	1.000450	0.000174	-0.278403	-0.000174	1.000450	-0.060041	
32	0.999603	-0.000069	0.274580	0.000069	0.999603	0.102254	
33	1.000096	-0.000016	0.114459	0.000016	1.000096	-0.174418	
34	0.999626	0.000003	0.108269	-0.000003	0.999626	0.182297	
35	1.000080	-0.000003	0.015746	0.000003	1.000080	-0.029103	
36	1.000082	0.000105	-0.093597	-0.000105	1.000082	0.128057	
37	0.999846	-0.000110	0.117467	0.000110	0.999846	-0.101930	
38	1.000249	0.000233	-0.160480	-0.000233	1.000249	0.095697	
39	0.999662	-0.000108	0.243198	0.000108	0.999662	0.000716	
40	1.000399	0.000059	-0.243666	-0.000059	1.000399	-0.091548	
41	0.999619	0.000006	0.090786	-0.000006	0.999619	0.134029	
