0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.149214	0.001921	-122.933199	-0.001921	1.149214	-42.307697	
2	1.158625	0.004849	-96.398047	-0.004849	1.158625	-47.944396	
3	1.062868	-0.002807	-49.348209	0.002807	1.062868	-21.931147	
4	1.064378	-0.003969	-49.535314	0.003969	1.064378	-25.547428	
5	1.078284	-0.006462	-57.092565	0.006462	1.078284	-24.491803	
6	1.057562	-0.002526	-46.622039	0.002526	1.057562	-15.365463	
7	1.070258	-0.000045	-54.364860	0.000045	1.070258	-18.505918	
8	1.061488	-0.003832	-50.122458	0.003832	1.061488	-21.272397	
9	1.071504	-0.001462	-56.887719	0.001462	1.071504	-23.412144	
10	1.077173	0.004597	-61.705532	-0.004597	1.077173	-17.312967	
11	1.086631	0.004649	-68.224959	-0.004649	1.086631	-25.397953	
12	1.074973	0.006895	-57.439990	-0.006895	1.074973	-20.327019	
13	1.078590	-0.000402	-56.410572	0.000402	1.078590	-22.371552	
14	1.098951	0.000522	-71.233614	-0.000522	1.098951	-30.771126	
15	1.096633	-0.003456	-64.745499	0.003456	1.096633	-29.279627	
16	1.104599	-0.001443	-67.270246	0.001443	1.104599	-31.743167	
17	1.066302	-0.003353	-49.907796	0.003353	1.066302	-20.427321	
18	1.070074	-0.001892	-52.337561	0.001892	1.070074	-20.205162	
19	1.064278	-0.000727	-47.968953	0.000727	1.064278	-18.069807	
20	1.069074	-0.001838	-49.573032	0.001838	1.069074	-21.576206	
21	1.072782	0.001542	-53.746722	-0.001542	1.072782	-20.814113	
22	1.085662	0.003771	-63.447903	-0.003771	1.085662	-21.703023	
23	1.090136	-0.000287	-64.452036	0.000287	1.090136	-27.618174	
24	1.098341	0.000513	-73.684277	-0.000513	1.098341	-29.850873	
25	1.103157	-0.012033	-71.984422	0.012033	1.103157	-42.047258	
26	1.111444	-0.006245	-77.729262	0.006245	1.111444	-31.185406	
27	1.123513	-0.002877	-84.827578	0.002877	1.123513	-38.939731	
28	1.154505	-0.003810	-108.915604	0.003810	1.154505	-49.130064	
29	1.161297	-0.013254	-105.023820	0.013254	1.161297	-60.350561	
30	1.062079	-0.004158	-48.711628	0.004158	1.062079	-19.522042	
31	1.057009	0.019857	-52.668461	-0.019857	1.057009	-3.437123	
32	1.084243	0.002573	-67.082769	-0.002573	1.084243	-31.093327	
33	1.084857	-0.004223	-66.410613	0.004223	1.084857	-27.999773	
34	1.092133	0.000927	-71.795824	-0.000927	1.092133	-20.037515	
35	1.073548	0.015298	-65.236444	-0.015298	1.073548	-14.506820	
36	1.061352	-0.015183	-49.922209	0.015183	1.061352	-29.002159	
37	1.079320	-0.002153	-65.970790	0.002153	1.079320	-20.880516	
38	1.080295	0.002766	-67.434629	-0.002766	1.080295	-20.669330	
39	1.094414	0.000030	-75.653055	-0.000030	1.094414	-26.501118	
40	1.082161	0.005405	-69.706194	-0.005405	1.082161	-21.884459	
41	1.016886	-0.025346	-17.864015	0.025346	1.016886	-20.132222	
42	1.040157	0.001418	-38.977444	-0.001418	1.040157	-11.945663	
43	1.083766	0.001815	-68.200711	-0.001815	1.083766	-25.228534	
44	1.104346	-0.000934	-78.418798	0.000934	1.104346	-36.653545	
45	1.051596	0.000927	-43.704372	-0.000927	1.051596	-18.913068	
46	1.048140	0.007186	-32.852398	-0.007186	1.048140	-8.566754	
47	1.038182	0.006708	-25.235388	-0.006708	1.038182	0.766845	
48	1.105163	-0.003565	-61.066845	0.003565	1.105163	-42.082153	
49	1.056482	-0.002943	-32.868665	0.002943	1.056482	-27.125648	
50	1.055014	-0.005379	-32.187493	0.005379	1.055014	-21.447199	
51	1.057720	0.005709	-34.520068	-0.005709	1.057720	-16.947840	
52	1.067427	-0.003251	-40.407279	0.003251	1.067427	-25.202594	
53	1.065026	-0.000193	-39.316906	0.000193	1.065026	-26.752371	
54	1.078511	-0.003678	-46.542661	0.003678	1.078511	-28.462326	
55	1.109101	-0.000004	-65.361112	0.000004	1.109101	-31.073422	
56	1.079081	0.002287	-42.709361	-0.002287	1.079081	-23.642478	
57	1.063942	0.000207	-32.344271	-0.000207	1.063942	-23.120372	
58	1.158381	-0.011683	-84.021700	0.011683	1.158381	-57.450719	
59	1.076188	-0.007136	-36.903017	0.007136	1.076188	-28.003538	
60	1.094074	0.007341	-46.536380	-0.007341	1.094074	-22.149876	
61	1.084339	0.005593	-41.463447	-0.005593	1.084339	-26.497010	
62	1.077891	0.002459	-36.588759	-0.002459	1.077891	-26.757572	
63	1.080921	-0.001563	-38.325483	0.001563	1.080921	-23.874959	
64	1.032879	0.001259	-9.190672	-0.001259	1.032879	-7.417613	
65	1.096499	0.007414	-49.887005	-0.007414	1.096499	-15.513121	
66	1.100083	-0.004267	-47.482558	0.004267	1.100083	-32.203021	
67	1.003562	-0.001280	5.883561	0.001280	1.003562	-12.508097	
68	1.123368	0.023524	-64.119668	-0.023524	1.123368	-23.774913	
69	0.999798	0.002706	8.421537	-0.002706	0.999798	3.905972	
70	1.018778	-0.007262	1.794746	0.007262	1.018778	-8.876638	
71	0.997522	-0.001873	10.669558	0.001873	0.997522	1.168974	
72	1.010095	0.002540	4.323023	-0.002540	1.010095	-3.983836	
73	1.022191	-0.003638	-0.888642	0.003638	1.022191	-6.757666	
74	1.005572	-0.002498	9.537709	0.002498	1.005572	-1.616535	
75	1.045250	-0.002361	-12.271976	0.002361	1.045250	-14.378887	
76	1.043343	0.007997	-12.000268	-0.007997	1.043343	-10.182496	
77	1.039972	0.009796	-10.734126	-0.009796	1.039972	-4.890424	
78	1.031665	0.000705	-5.736475	-0.000705	1.031665	-15.568495	
79	1.046757	-0.002628	-16.493867	0.002628	1.046757	-16.121549	
80	1.043917	0.007778	-18.940710	-0.007778	1.043917	-6.181072	
81	1.039840	-0.000320	-12.505055	0.000320	1.039840	-13.880675	
82	1.027150	-0.010520	-1.844426	0.010520	1.027150	-17.078878	
83	1.045197	0.004773	-15.603363	-0.004773	1.045197	-10.844850	
84	1.066574	0.012508	-28.938573	-0.012508	1.066574	-3.976092	
85	1.070443	0.008776	-27.373819	-0.008776	1.070443	-17.014743	
86	1.081283	0.012671	-30.540012	-0.012671	1.081283	-12.736334	
87	1.079728	0.002661	-27.580331	-0.002661	1.079728	-20.484955	
88	1.095722	-0.001315	-41.498697	0.001315	1.095722	-34.875503	
89	1.012806	-0.002541	8.180133	0.002541	1.012806	-10.412372	
90	1.012307	-0.009453	5.938821	0.009453	1.012307	-3.681939	
91	1.002335	0.000362	8.381299	-0.000362	1.002335	1.151267	
92	1.019821	0.002976	-4.437448	-0.002976	1.019821	-8.558746	
93	1.020216	0.003485	-5.254977	-0.003485	1.020216	-12.292578	
94	1.006186	-0.002576	5.039079	0.002576	1.006186	-3.489217	
95	1.001031	-0.003301	7.934423	0.003301	1.001031	-2.179512	
96	0.997848	0.008687	6.445227	-0.008687	0.997848	10.088350	
97	1.001217	0.000364	6.709684	-0.000364	1.001217	1.934561	
98	1.035965	-0.000793	-12.140476	0.000793	1.035965	-14.819630	
99	1.007246	-0.005874	4.663147	0.005874	1.007246	-7.471158	
100	0.996981	0.002773	7.837555	-0.002773	0.996981	6.412239	
101	0.999138	0.006769	4.481445	-0.006769	0.999138	6.736875	
102	0.998552	-0.000191	5.193340	0.000191	0.998552	2.783749	
103	1.016488	0.000058	-4.130998	-0.000058	1.016488	3.464964	
104	1.021535	0.003927	-10.250100	-0.003927	1.021535	1.835643	
105	1.018120	0.001922	-5.790812	-0.001922	1.018120	-6.051918	
106	1.007614	0.001653	4.394973	-0.001653	1.007614	-2.634898	
107	1.000974	0.002728	13.128249	-0.002728	1.000974	3.168716	
108	1.014231	0.000935	12.670945	-0.000935	1.014231	-4.949478	
109	1.005214	0.005496	28.473337	-0.005496	1.005214	1.930255	
110	1.013141	0.003039	31.755957	-0.003039	1.013141	-2.699656	
111	1.007845	0.000458	45.349821	-0.000458	1.007845	-2.360502	
112	1.035440	0.000546	34.838238	-0.000546	1.035440	-7.414771	
113	1.044109	0.001995	38.965427	-0.001995	1.044109	-9.888161	
114	1.064137	-0.003598	34.338240	0.003598	1.064137	-20.828799	
115	0.000000	-0.000000	1030.000000	0.000000	0.000000	224.000000	
116	1.060386	0.003326	47.278115	-0.003326	1.060386	-16.472708	
117	0.933021	0.044555	107.273340	-0.044555	0.933021	10.360252	
118	1.018792	-0.002289	102.396067	0.002289	1.018792	-5.359223	
119	0.969555	0.001026	114.844014	-0.001026	0.969555	1.933181	
120	1.064182	0.015623	70.899110	-0.015623	1.064182	-6.958136	
121	1.034101	-0.005074	84.112860	0.005074	1.034101	-13.651303	
122	1.046829	-0.022311	65.237006	0.022311	1.046829	-25.905525	
123	1.109913	0.035567	5.159247	-0.035567	1.109913	1.804497	
124	1.017747	0.020158	72.352986	-0.020158	1.017747	-1.555835	
125	1.034108	0.019137	55.346754	-0.019137	1.034108	5.696810	
126	1.051778	0.022448	41.053193	-0.022448	1.051778	7.575644	
127	0.974624	-0.004154	67.433975	0.004154	0.974624	11.897812	
128	0.999882	0.004926	57.788496	-0.004926	0.999882	-0.441506	
129	0.987503	-0.000771	75.530073	0.000771	0.987503	1.206001	
130	-0.000000	-0.000000	1042.000000	0.000000	-0.000000	644.000000	
131	0.961411	-0.048851	111.670762	0.048851	0.961411	-21.582021	
132	0.981882	0.002479	60.872736	-0.002479	0.981882	13.838855	
133	0.938479	0.015528	66.950424	-0.015528	0.938479	47.758984	
134	1.027131	-0.008597	-7.474019	0.008597	1.027131	-1.996492	
