0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.070495	0.001881	-33.955018	-0.001881	1.070495	-26.855361	
2	1.065868	-0.014262	-28.572318	0.014262	1.065868	-33.899998	
3	1.017846	-0.000953	-4.739294	0.000953	1.017846	-3.984590	
4	1.013991	-0.000862	-4.206021	0.000862	1.013991	-5.303288	
5	1.036254	0.000956	-19.605280	-0.000956	1.036254	-9.183565	
6	1.017377	-0.002533	-6.666392	0.002533	1.017377	-8.687964	
7	1.034203	-0.009630	-16.219942	0.009630	1.034203	-21.107387	
8	1.017187	-0.002463	-7.282207	0.002463	1.017187	-4.886803	
9	1.040255	0.002060	-23.269406	-0.002060	1.040255	-12.375594	
10	1.019111	-0.003742	-9.052980	0.003742	1.019111	-10.413229	
11	1.032430	-0.003702	-15.069395	0.003702	1.032430	-19.791474	
12	1.032061	0.002413	-17.487690	-0.002413	1.032061	-7.874199	
13	1.025423	0.003278	-14.582924	-0.003278	1.025423	-3.496828	
14	1.050658	-0.012066	-26.358109	0.012066	1.050658	-26.272655	
15	1.042295	-0.000924	-23.701340	0.000924	1.042295	-17.240398	
16	1.014067	-0.005598	-1.205421	0.005598	1.014067	-8.004335	
17	1.023727	0.001709	-12.345235	-0.001709	1.023727	-3.906523	
18	1.004930	-0.006209	-2.246692	0.006209	1.004930	-7.465260	
19	1.028112	0.000883	-14.201455	-0.000883	1.028112	-11.455879	
20	1.044404	0.009826	-23.719689	-0.009826	1.044404	-10.127385	
21	1.023945	0.003388	-22.302369	-0.003388	1.023945	-6.424895	
22	1.021375	-0.002663	-10.225426	0.002663	1.021375	-12.494130	
23	1.033378	0.007682	-18.990190	-0.007682	1.033378	-10.873126	
24	1.016506	-0.002172	-9.238305	0.002172	1.016506	-9.862640	
25	1.020759	0.003431	-11.083671	-0.003431	1.020759	-3.465744	
26	1.038099	-0.004739	-18.628694	0.004739	1.038099	-14.716258	
27	1.034353	-0.006081	-17.320530	0.006081	1.034353	-23.727910	
28	1.031514	0.004142	-17.170255	-0.004142	1.031514	-6.240235	
29	1.030767	0.005713	-17.554182	-0.005713	1.030767	-4.099506	
30	1.029787	0.000251	-15.170289	-0.000251	1.029787	-13.888499	
31	1.031289	-0.002019	-14.235939	0.002019	1.031289	-13.997171	
32	1.039904	0.000931	-20.241490	-0.000931	1.039904	-8.885188	
33	1.041413	0.005342	-21.006014	-0.005342	1.041413	-8.534836	
34	1.050276	0.006079	-25.278803	-0.006079	1.050276	-27.180308	
35	1.046474	0.004853	-21.854789	-0.004853	1.046474	-9.542812	
36	1.048336	0.004637	-23.650200	-0.004637	1.048336	-11.794553	
37	1.045390	-0.003734	-20.850609	0.003734	1.045390	-21.539105	
38	1.040441	-0.004638	-17.461262	0.004638	1.040441	-23.076403	
39	1.063761	-0.001132	-29.168720	0.001132	1.063761	-18.145552	
40	1.073457	0.003989	-33.712178	-0.003989	1.073457	-27.377234	
41	1.071524	-0.003280	-34.280613	0.003280	1.071524	-28.513200	
42	1.071406	0.002086	-35.578662	-0.002086	1.071406	-24.944289	
43	1.085348	0.004580	-40.673908	-0.004580	1.085348	-31.537588	
44	1.087304	-0.003878	-41.418525	0.003878	1.087304	-38.854096	
45	1.096522	-0.004131	-45.312018	0.004131	1.096522	-41.880164	
46	1.116836	-0.008886	-55.379506	0.008886	1.116836	-45.774016	
47	1.112748	-0.009063	-48.162814	0.009063	1.112748	-46.846928	
48	1.119847	0.008987	-55.742869	-0.008987	1.119847	-46.700540	
49	0.981161	0.003317	13.097716	-0.003317	0.981161	4.701988	
50	1.034918	0.000367	-16.092576	-0.000367	1.034918	-13.768283	
51	1.059771	0.000481	-28.176605	-0.000481	1.059771	-24.168147	
52	1.034440	0.001040	-15.376124	-0.001040	1.034440	-11.655603	
53	1.043929	0.004473	-24.214226	-0.004473	1.043929	-9.886829	
54	1.036638	0.005756	-19.523193	-0.005756	1.036638	-8.335549	
