0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.041072	0.000264	-28.043045	-0.000264	1.041072	-14.896421	
2	1.033988	0.004036	-23.596765	-0.004036	1.033988	-11.828305	
3	1.026906	-0.001630	-17.087180	0.001630	1.026906	-8.491814	
4	1.030372	-0.001682	-19.962129	0.001682	1.030372	-13.576943	
5	1.030757	0.002486	-20.966686	-0.002486	1.030757	-7.617049	
6	1.047695	-0.002084	-28.160077	0.002084	1.047695	-21.742841	
7	1.033185	-0.003231	-21.435345	0.003231	1.033185	-12.678316	
8	1.033943	-0.006492	-19.665317	0.006492	1.033943	-15.613811	
9	1.025272	0.002850	-17.913984	-0.002850	1.025272	-6.710104	
10	1.032651	-0.002858	-19.721800	0.002858	1.032651	-14.359782	
11	1.032156	-0.002204	-20.822309	0.002204	1.032156	-12.758146	
12	1.036321	-0.001458	-23.572052	0.001458	1.036321	-12.185346	
13	1.031088	0.001790	-21.283023	-0.001790	1.031088	-9.721534	
14	1.040602	-0.001685	-26.579372	0.001685	1.040602	-15.382764	
15	1.029903	-0.000347	-19.955749	0.000347	1.029903	-12.088137	
16	1.036137	-0.004819	-22.880580	0.004819	1.036137	-16.176665	
17	1.036067	-0.000969	-23.561994	0.000969	1.036067	-11.498030	
18	1.040773	-0.002108	-27.222367	0.002108	1.040773	-16.809618	
19	1.038786	-0.002889	-26.535480	0.002889	1.038786	-15.585563	
20	1.039926	-0.001941	-27.622163	0.001941	1.039926	-14.150932	
21	1.036262	-0.001933	-24.569221	0.001933	1.036262	-13.794092	
22	1.019971	0.003120	-16.511568	-0.003120	1.019971	-4.129504	
23	1.050444	0.006472	-35.327585	-0.006472	1.050444	-16.153297	
24	1.056332	0.002582	-37.474339	-0.002582	1.056332	-19.382606	
25	1.068329	0.003907	-46.922863	-0.003907	1.068329	-19.560508	
26	1.060777	0.003619	-39.900606	-0.003619	1.060777	-19.140999	
27	1.042190	-0.002135	-26.996551	0.002135	1.042190	-16.385177	
28	1.030353	-0.003079	-19.695188	0.003079	1.030353	-14.449914	
29	1.036728	-0.004951	-23.561976	0.004951	1.036728	-13.610491	
30	1.033759	-0.002608	-21.354522	0.002608	1.033759	-11.922356	
31	1.030093	0.002053	-21.376054	-0.002053	1.030093	-10.621156	
32	1.015839	0.002100	-11.699368	-0.002100	1.015839	-4.437040	
33	1.038012	0.003364	-25.596448	-0.003364	1.038012	-15.357205	
34	1.028250	0.003063	-19.702512	-0.003063	1.028250	-4.461075	
35	1.024340	0.002388	-17.181767	-0.002388	1.024340	-5.740742	
36	1.035790	0.001580	-22.920767	-0.001580	1.035790	-11.342865	
37	1.032110	0.002979	-21.414036	-0.002979	1.032110	-9.760733	
38	1.025623	0.002327	-16.078490	-0.002327	1.025623	-6.640390	
39	1.019728	0.003967	-12.368354	-0.003967	1.019728	-6.223621	
40	1.024063	0.002580	-13.000838	-0.002580	1.024063	-4.915046	
41	1.021273	0.002160	-12.006862	-0.002160	1.021273	-6.709596	
42	1.027039	0.000651	-14.692266	-0.000651	1.027039	-8.654990	
43	1.024333	0.001508	-13.147511	-0.001508	1.024333	-6.893159	
