0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.000799	0.000001	-0.492753	-0.000001	1.000799	-0.235864	
2	0.999914	0.000040	0.141320	-0.000040	0.999914	0.072134	
3	0.998149	-0.000129	1.533550	0.000129	0.998149	1.281706	
4	1.000729	-0.000241	-0.540310	0.000241	1.000729	1.487036	
5	1.002250	-0.000146	-1.593358	0.000146	1.002250	-1.522294	
6	1.001536	0.000130	-1.136843	-0.000130	1.001536	-0.237777	
7	1.002286	0.000003	-1.752125	-0.000003	1.002286	-0.147455	
8	1.002735	-0.000469	-1.715329	0.000469	1.002735	0.461802	
9	1.007313	0.000954	-5.785170	-0.000954	1.007313	0.671664	
10	1.007197	0.000291	-5.425583	-0.000291	1.007197	-1.607110	
11	1.008740	0.000778	-6.233176	-0.000778	1.008740	-2.705053	
12	1.010236	0.000719	-7.450036	-0.000719	1.010236	-2.609257	
13	1.007547	0.000237	-4.879088	-0.000237	1.007547	-2.057897	
14	1.010218	-0.000726	-6.574835	0.000726	1.010218	-6.751014	
15	1.016848	0.000406	-9.616315	-0.000406	1.016848	-1.564053	
16	1.010130	-0.001606	-5.637660	0.001606	1.010130	-3.458918	
17	1.014751	-0.000217	-8.873071	0.000217	1.014751	-5.573273	
18	1.013439	-0.005315	-6.018601	0.005315	1.013439	-6.533532	
19	1.016141	-0.003994	-8.521898	0.003994	1.016141	-9.404076	
20	1.011077	0.000786	-5.234565	-0.000786	1.011077	-6.142884	
21	1.007294	-0.004600	-0.391011	0.004600	1.007294	-4.751566	
22	1.006401	-0.002920	-0.131371	0.002920	1.006401	-0.664135	
23	1.011251	0.000046	-4.997321	-0.000046	1.011251	-3.027359	
24	1.011000	-0.003431	-3.532597	0.003431	1.011000	-11.181093	
25	1.010478	0.000356	-4.702267	-0.000356	1.010478	-4.643939	
26	1.013417	0.006738	-9.443857	-0.006738	1.013417	1.039750	
27	1.014235	0.010662	-11.863174	-0.010662	1.014235	-6.667202	
28	1.012995	-0.008008	-3.820670	0.008008	1.012995	-10.446909	
29	1.010597	0.005218	-9.942880	-0.005218	1.010597	13.971283	
30	1.009125	-0.007605	-1.991533	0.007605	1.009125	-10.644668	
31	1.013074	0.004539	-11.998929	-0.004539	1.013074	-12.462124	
32	1.017635	0.006255	-16.704920	-0.006255	1.017635	3.320342	
33	1.016760	0.002469	-11.334481	-0.002469	1.016760	-9.378187	
34	1.015400	0.000143	-11.829090	-0.000143	1.015400	-8.201766	
35	1.007189	0.004553	-6.978289	-0.004553	1.007189	7.876654	
36	1.019553	-0.000525	-12.725784	0.000525	1.019553	-21.891185	
37	1.016046	0.007387	-11.518701	-0.007387	1.016046	14.056196	
38	1.014386	0.000385	-8.438485	-0.000385	1.014386	-2.076604	
39	1.022576	0.003687	-12.643510	-0.003687	1.022576	-10.101499	
40	1.019731	0.002356	-10.936215	-0.002356	1.019731	-3.866910	
41	1.020280	0.004629	-10.413088	-0.004629	1.020280	-4.496227	
42	1.019806	0.000863	-8.463925	-0.000863	1.019806	-3.614955	
43	1.025975	0.000119	-12.022653	-0.000119	1.025975	-11.181000	
44	1.026092	0.001504	-11.839401	-0.001504	1.026092	-11.032329	
45	1.021471	0.002219	-9.962194	-0.002219	1.021471	-3.644267	
46	1.023895	0.002066	-13.173307	-0.002066	1.023895	-8.157816	
47	1.019268	0.007161	-11.488531	-0.007161	1.019268	1.560044	
48	1.031354	0.002669	-18.049952	-0.002669	1.031354	-26.833700	
49	1.015630	-0.001161	-8.700019	0.001161	1.015630	6.602122	
50	1.024399	0.002613	-13.995085	-0.002613	1.024399	-3.925173	
51	1.029488	0.002126	-19.279091	-0.002126	1.029488	-16.599983	
52	1.017508	0.001407	-11.646152	-0.001407	1.017508	-1.631791	
53	1.027589	0.008771	-18.691847	-0.008771	1.027589	-8.688413	
54	1.031388	0.004110	-19.961454	-0.004110	1.031388	-13.662504	
55	1.014273	0.006088	-10.326037	-0.006088	1.014273	7.708453	
56	1.024736	-0.005964	-13.017480	0.005964	1.024736	-18.615988	
57	1.018194	-0.002584	-9.485108	0.002584	1.018194	-1.368741	
58	1.021845	0.001244	-14.069172	-0.001244	1.021845	-5.152433	
59	1.022615	-0.001869	-12.949753	0.001869	1.022615	-16.316228	
60	1.021355	-0.001900	-13.068611	0.001900	1.021355	-5.204013	
61	1.018275	-0.002780	-10.109980	0.002780	1.018275	-13.796927	
62	1.020504	-0.000269	-11.851112	0.000269	1.020504	-8.664971	
63	1.024008	0.002768	-15.183885	-0.002768	1.024008	-7.507071	
64	1.016992	0.003776	-11.545649	-0.003776	1.016992	-1.848553	
65	1.026856	0.004869	-17.123995	-0.004869	1.026856	-12.631797	
66	1.018767	-0.001281	-9.411218	0.001281	1.018767	-3.584640	
67	1.020795	0.006597	-14.012287	-0.006597	1.020795	-1.886273	
68	1.030048	0.002591	-17.326616	-0.002591	1.030048	-8.831095	
