0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.134022	0.013420	-77.934666	-0.013420	1.134022	-46.369315	
2	1.039320	0.006621	-17.785942	-0.006621	1.039320	-6.315612	
3	1.044624	-0.001809	-16.205696	0.001809	1.044624	-10.986693	
4	1.034202	0.000822	-17.836572	-0.000822	1.034202	-17.742952	
5	1.034502	0.005994	-19.426749	-0.005994	1.034502	-11.512154	
6	1.047073	-0.002553	-25.299601	0.002553	1.047073	-11.175514	
7	1.049011	-0.003991	-33.400602	0.003991	1.049011	-21.392873	
8	1.061652	-0.004976	-41.834988	0.004976	1.061652	-31.142492	
9	1.064856	-0.003869	-45.979331	0.003869	1.064856	-22.187887	
10	1.045100	-0.005493	-42.841426	0.005493	1.045100	-14.883942	
11	1.052346	-0.000757	-56.269086	0.000757	1.052346	-16.769061	
12	1.054565	0.003543	-65.052246	-0.003543	1.054565	-20.212955	
13	1.058900	0.007192	-70.372319	-0.007192	1.058900	-19.868025	
14	1.031475	-0.005098	-42.533575	0.005098	1.031475	-16.552147	
15	1.040353	-0.008877	-48.494138	0.008877	1.040353	-15.052630	
16	1.037960	-0.002960	-45.404184	0.002960	1.037960	-19.004807	
17	1.043813	0.000700	-47.400850	-0.000700	1.043813	-15.337570	
18	1.034270	-0.000628	-40.421942	0.000628	1.034270	-11.080411	
19	1.048657	0.000693	-48.831065	-0.000693	1.048657	-10.453187	
20	1.035400	-0.002728	-34.351653	0.002728	1.035400	-13.427427	
21	1.042216	0.001710	-38.213867	-0.001710	1.042216	-14.344351	
22	1.043419	0.000695	-37.095837	-0.000695	1.043419	-23.693479	
23	1.034402	-0.007930	-30.512697	0.007930	1.034402	-10.883969	
24	1.033359	-0.007895	-30.518764	0.007895	1.033359	-7.482834	
25	1.033744	-0.001733	-31.555439	0.001733	1.033744	-14.848523	
26	1.038275	0.001094	-34.035041	-0.001094	1.038275	-18.960278	
27	1.016535	-0.000876	-15.577785	0.000876	1.016535	-9.286468	
28	1.029623	0.001566	-24.567495	-0.001566	1.029623	-3.326202	
29	1.032602	-0.007104	-26.175091	0.007104	1.032602	-18.685110	
30	1.030222	0.003244	-25.779082	-0.003244	1.030222	-8.739988	
31	1.035697	-0.001403	-26.320928	0.001403	1.035697	-9.378670	
32	1.020397	0.001868	-14.977334	-0.001868	1.020397	-4.519253	
33	1.030361	0.004989	-20.148151	-0.004989	1.030361	-9.866916	
34	1.027635	0.009060	-5.996869	-0.009060	1.027635	-2.618564	
35	1.030553	-0.005160	-1.000217	0.005160	1.030553	-15.306634	
36	1.038212	-0.015133	-15.801067	0.015133	1.038212	-38.878840	
37	1.011227	0.001818	-10.782236	-0.001818	1.011227	-2.881928	
38	1.019262	-0.004960	-17.514059	0.004960	1.019262	-0.122519	
39	1.033868	-0.000993	-26.292628	0.000993	1.033868	-18.839065	
40	1.024105	0.001389	-24.233931	-0.001389	1.024105	-6.245926	
41	1.022239	-0.007517	-23.700260	0.007517	1.022239	-1.393305	
42	1.033056	0.000440	-35.914161	-0.000440	1.033056	-10.433430	
43	1.033549	-0.000206	-37.428504	0.000206	1.033549	-11.809413	
44	1.038115	-0.000386	-41.785074	0.000386	1.038115	-11.031718	
45	1.040345	-0.000877	-46.326733	0.000877	1.040345	-10.225296	
46	1.032017	0.002115	-38.600872	-0.002115	1.032017	-5.013738	
47	1.038456	0.003090	-43.952804	-0.003090	1.038456	-6.658274	
48	1.014548	0.002404	-17.003279	-0.002404	1.014548	-4.594763	
49	1.048865	0.005334	-46.034164	-0.005334	1.048865	-23.435034	
50	1.023993	-0.001212	-23.786656	0.001212	1.023993	-7.885015	
51	1.024410	0.002461	-28.255138	-0.002461	1.024410	-8.773771	
52	1.027393	0.003560	-32.515066	-0.003560	1.027393	-3.780195	
53	1.033191	0.002295	-35.971657	-0.002295	1.033191	-17.762227	
54	1.035713	0.002859	-35.176947	-0.002859	1.035713	-7.676938	
55	1.036236	-0.001312	-30.961270	0.001312	1.036236	-3.066489	
56	1.022041	0.002569	-17.464630	-0.002569	1.022041	-9.789632	
57	1.028755	0.001638	-23.586438	-0.001638	1.028755	-11.389310	
58	1.038979	-0.002137	-32.069200	0.002137	1.038979	-21.977382	
59	1.040028	0.009010	-36.914911	-0.009010	1.040028	-15.902980	
60	1.037253	0.001487	-30.530072	-0.001487	1.037253	-11.706399	
61	1.037266	-0.015197	-24.367040	0.015197	1.037266	-10.697185	
62	1.046635	-0.003018	-32.485344	0.003018	1.046635	-24.197608	
63	1.048185	0.003219	-36.618666	-0.003219	1.048185	-16.262543	
64	1.043728	0.000253	-34.041517	-0.000253	1.043728	-14.840930	
65	1.050995	0.006902	-39.321307	-0.006902	1.050995	-12.310802	
66	1.052734	0.002973	-39.322609	-0.002973	1.052734	-15.143012	
67	1.061765	-0.001070	-45.625859	0.001070	1.061765	-28.942240	
