0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.061471	-0.012518	-28.713858	0.012518	1.061471	-34.177818	
2	1.033359	-0.012508	-12.139413	0.012508	1.033359	-14.435330	
3	1.043982	-0.008472	-27.117367	0.008472	1.043982	-17.580259	
4	1.074698	0.012792	-42.659976	-0.012792	1.074698	-14.434562	
5	1.053078	0.009331	-29.513883	-0.009331	1.053078	-17.196382	
6	1.080190	0.008588	-45.280136	-0.008588	1.080190	-18.920338	
7	1.054417	0.001418	-27.319435	-0.001418	1.054417	-14.516865	
8	1.040046	0.002679	-21.564260	-0.002679	1.040046	-17.964555	
9	1.016673	-0.001357	-7.936746	0.001357	1.016673	-0.613056	
10	1.057257	0.001554	-31.343751	-0.001554	1.057257	-25.367480	
11	1.052582	0.001757	-26.714003	-0.001757	1.052582	-10.762020	
12	1.044873	-0.010442	-25.000507	0.010442	1.044873	-11.487413	
13	1.042778	0.010164	-32.626796	-0.010164	1.042778	-10.554022	
14	1.023252	0.003490	-23.198494	-0.003490	1.023252	-3.489771	
15	1.052690	0.008069	-36.791041	-0.008069	1.052690	-11.195228	
16	1.060960	0.004960	-39.194850	-0.004960	1.060960	-24.863085	
17	1.038532	0.003104	-20.979103	-0.003104	1.038532	-9.762385	
18	1.040202	0.002809	-20.957131	-0.002809	1.040202	-4.708782	
19	1.033718	0.006436	-24.308263	-0.006436	1.033718	-1.177157	
20	1.028691	0.003057	-5.856390	-0.003057	1.028691	-16.591470	
21	1.044206	-0.007027	-14.101457	0.007027	1.044206	-15.534646	
22	1.043771	0.003018	-15.145480	-0.003018	1.043771	-13.407172	
23	1.046011	0.003366	-18.545653	-0.003366	1.046011	-15.149952	
24	1.050838	0.014330	-21.292853	-0.014330	1.050838	-8.802021	
25	1.047903	-0.002687	-15.706792	0.002687	1.047903	-24.098848	
26	1.062936	-0.003216	-17.313551	0.003216	1.062936	-11.538026	
27	1.048932	0.010209	-15.710416	-0.010209	1.048932	-10.631629	
28	1.056528	-0.005888	-16.978606	0.005888	1.056528	-27.323348	
29	1.060551	0.003424	-21.695971	-0.003424	1.060551	-19.972243	
30	1.065662	-0.009198	-19.050129	0.009198	1.065662	-25.465295	
31	1.031340	-0.007018	-6.550545	0.007018	1.031340	-19.540487	
32	1.031400	-0.003121	-8.912208	0.003121	1.031400	-14.323156	
33	1.077205	-0.019751	-34.542426	0.019751	1.077205	-27.080178	
34	1.034959	-0.018142	-13.009221	0.018142	1.034959	-16.785294	
35	1.015461	-0.028006	-4.496184	0.028006	1.015461	-28.742787	
36	1.032725	-0.000703	-20.033935	0.000703	1.032725	-14.497277	
37	1.027059	0.006052	-21.309290	-0.006052	1.027059	-0.830442	
38	1.042877	-0.005616	-24.816559	0.005616	1.042877	-15.965062	
39	1.050661	-0.000704	-33.194088	0.000704	1.050661	-17.129006	
40	1.033122	-0.000730	-19.575346	0.000730	1.033122	-15.414612	
41	1.036403	-0.011222	-25.666591	0.011222	1.036403	-20.680023	
42	1.042087	0.019032	-37.820090	-0.019032	1.042087	-15.578239	
43	1.034359	-0.021480	-17.233860	0.021480	1.034359	-20.437966	
44	1.045699	-0.007285	-31.704721	0.007285	1.045699	-17.342586	
45	1.035413	0.011668	-27.153829	-0.011668	1.035413	-18.851912	
46	1.101352	-0.035841	-40.583618	0.035841	1.101352	-57.560889	
47	1.030478	0.001829	-22.515473	-0.001829	1.030478	14.265091	
48	1.036597	0.004261	-24.871748	-0.004261	1.036597	-12.121310	
49	1.037918	0.002429	-24.622716	-0.002429	1.037918	-17.331636	
50	1.042053	-0.001151	-25.629041	0.001151	1.042053	-12.198419	
51	1.045450	-0.010504	-22.916825	0.010504	1.045450	-28.166551	
52	1.078155	-0.000968	-45.716951	0.000968	1.078155	-26.736665	
53	1.051659	0.027199	-31.121853	-0.027199	1.051659	5.639253	
54	1.063823	-0.005566	-42.752597	0.005566	1.063823	-26.870427	
55	1.068780	0.010611	-41.027851	-0.010611	1.068780	-17.787915	
56	1.084548	0.004030	-45.941163	-0.004030	1.084548	-24.725296	
57	1.085729	-0.016516	-45.589910	0.016516	1.085729	-46.325232	
58	1.090660	0.002467	-50.757048	-0.002467	1.090660	-21.898389	
59	1.108445	0.013985	-60.201750	-0.013985	1.108445	-28.515013	
60	1.079208	-0.008710	-47.182477	0.008710	1.079208	-35.593901	
61	1.034153	-0.012128	-14.241016	0.012128	1.034153	-21.321572	
62	1.038844	-0.001138	-24.608151	0.001138	1.038844	-3.867316	
63	1.038200	-0.001319	-24.502074	0.001319	1.038200	-19.137764	
64	1.049288	-0.005258	-25.906130	0.005258	1.049288	-17.748760	
65	1.024449	-0.005458	-10.098917	0.005458	1.024449	-10.602051	
66	1.029251	-0.000039	-14.516959	0.000039	1.029251	-6.867481	
67	1.048619	0.011184	-29.224246	-0.011184	1.048619	-12.803444	
68	1.038889	0.000602	-19.819691	-0.000602	1.038889	-16.382508	
69	1.032361	-0.009320	-12.886286	0.009320	1.032361	-20.150143	
70	1.056223	-0.008045	-30.197976	0.008045	1.056223	-7.754675	
71	1.039427	0.013539	-21.436579	-0.013539	1.039427	-7.515542	
72	1.028823	0.001091	-15.901066	-0.001091	1.028823	-19.252234	
73	1.062879	-0.004846	-36.012458	0.004846	1.062879	-23.765805	
74	1.018333	-0.002864	-8.749911	0.002864	1.018333	-3.162067	
75	1.067551	0.001130	-37.996242	-0.001130	1.067551	-22.295537	
76	1.079822	0.000954	-46.909611	-0.000954	1.079822	-28.086678	
77	1.088752	-0.000076	-51.489916	0.000076	1.088752	-31.564137	
78	1.094723	0.004790	-55.333366	-0.004790	1.094723	-26.958979	
79	1.050555	-0.000202	-28.099353	0.000202	1.050555	-9.612679	
80	1.048386	0.001067	-28.361705	-0.001067	1.048386	-18.348449	
81	1.050385	-0.004931	-25.563372	0.004931	1.050385	-27.237586	
82	1.058382	-0.007842	-32.904330	0.007842	1.058382	-19.333677	
83	1.055117	-0.002912	-28.535427	0.002912	1.055117	-17.821711	
84	1.043950	-0.006573	-23.395816	0.006573	1.043950	-18.397469	
85	1.023320	-0.002070	-13.004905	0.002070	1.023320	-13.422715	
86	1.042635	-0.000376	-24.724662	0.000376	1.042635	-19.065121	
87	1.052821	-0.008009	-26.462460	0.008009	1.052821	-20.865723	
88	1.041161	-0.011807	-20.265830	0.011807	1.041161	-21.890522	
89	1.041897	-0.004632	-22.263814	0.004632	1.041897	-16.402371	
90	1.025005	-0.000401	-13.189914	0.000401	1.025005	-10.848519	
91	1.020531	-0.005271	-10.330219	0.005271	1.020531	-4.671258	
92	1.043194	-0.003244	-22.538568	0.003244	1.043194	-17.132696	
93	1.039141	-0.005806	-21.571604	0.005806	1.039141	-14.513619	
94	1.039202	-0.000993	-21.674836	0.000993	1.039202	-22.364440	
95	1.048306	-0.004689	-25.530950	0.004689	1.048306	-16.081620	
96	1.040377	0.000759	-21.968431	-0.000759	1.040377	-9.002154	
97	1.017258	-0.002172	-9.099320	0.002172	1.017258	-15.191564	
98	1.039888	-0.001179	-18.145183	0.001179	1.039888	-18.049437	
99	1.032945	0.007442	-12.355550	-0.007442	1.032945	-3.928400	
100	1.031073	0.008530	-6.855249	-0.008530	1.031073	2.894760	
101	1.034233	-0.003349	-5.208908	0.003349	1.034233	-24.729579	
102	1.036225	0.002364	-9.645884	-0.002364	1.036225	-11.157778	
103	1.023047	0.001871	-3.073321	-0.001871	1.023047	-4.152480	
104	1.022794	-0.000508	-4.173651	0.000508	1.022794	-9.421669	
105	1.019792	0.004510	-4.105051	-0.004510	1.019792	-7.036942	
106	1.020689	0.001370	-6.030304	-0.001370	1.020689	-10.154052	
107	1.009123	0.000885	-0.451491	-0.000885	1.009123	0.130153	
108	1.012029	0.003627	-2.375021	-0.003627	1.012029	-4.317604	
109	1.004968	0.004114	-0.772386	-0.004114	1.004968	5.052252	
110	1.005922	0.003934	-1.154594	-0.003934	1.005922	7.067926	
111	1.004248	0.002431	-0.731069	-0.002431	1.004248	7.439980	
