0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	1.035974	-0.006436	-25.501688	0.006436	1.035974	-11.762789	
2	1.030230	-0.002453	-22.622483	0.002453	1.030230	-16.199328	
3	1.042908	-0.003465	-32.002821	0.003465	1.042908	-15.996158	
4	1.043232	-0.000436	-30.687928	0.000436	1.043232	-9.336019	
5	1.046884	0.000097	-34.887675	-0.000097	1.046884	-9.583756	
6	1.039452	-0.001180	-31.045194	0.001180	1.039452	-15.132430	
7	1.053897	0.000176	-41.021477	-0.000176	1.053897	-17.338300	
8	1.053866	0.003389	-40.329634	-0.003389	1.053866	-14.124796	
9	1.060502	0.000961	-49.232023	-0.000961	1.060502	-18.971786	
10	1.041960	-0.003724	-31.954694	0.003724	1.041960	-8.761810	
11	1.025226	0.001476	-17.477458	-0.001476	1.025226	-10.638470	
12	1.017285	-0.000617	-11.199847	0.000617	1.017285	-7.136743	
13	1.015410	-0.000228	-11.076009	0.000228	1.015410	-6.844360	
14	1.014466	0.001488	-9.785047	-0.001488	1.014466	-4.584045	
15	1.020004	0.000568	-14.121329	-0.000568	1.020004	-7.922456	
16	1.014839	-0.002143	-8.839107	0.002143	1.014839	-2.579689	
17	1.034089	-0.000329	-25.861444	0.000329	1.034089	-12.033375	
18	1.016330	0.001615	-12.285065	-0.001615	1.016330	-6.464271	
19	1.012412	-0.001137	-7.520640	0.001137	1.012412	-8.041422	
20	1.036935	0.002073	-28.339519	-0.002073	1.036935	0.121453	
21	1.018713	0.000964	-15.014408	-0.000964	1.018713	-6.381195	
22	1.027356	-0.000209	-22.232739	0.000209	1.027356	-10.500779	
23	1.034492	-0.000288	-25.681673	0.000288	1.034492	-12.476212	
24	1.030578	0.001113	-25.435452	-0.001113	1.030578	-4.759546	
25	1.054149	0.000299	-42.256466	-0.000299	1.054149	-15.030553	
26	1.016964	0.000698	-15.873794	-0.000698	1.016964	-6.335919	
27	1.038887	-0.002804	-26.706141	0.002804	1.038887	-14.590276	
28	1.023270	0.001611	-18.754333	-0.001611	1.023270	-5.236327	
29	1.019431	-0.000321	-15.133878	0.000321	1.019431	-4.197880	
30	1.039316	-0.000123	-30.907071	0.000123	1.039316	-9.232743	
31	1.017929	-0.000344	-10.893124	0.000344	1.017929	-6.126942	
32	1.039051	0.000325	-30.763826	-0.000325	1.039051	-9.084188	
33	1.032148	0.000692	-25.680218	-0.000692	1.032148	-6.606955	
34	1.033857	-0.000143	-25.985427	0.000143	1.033857	-4.995732	
35	1.032138	0.001431	-23.510006	-0.001431	1.032138	-7.415293	
36	1.039970	-0.000520	-30.258750	0.000520	1.039970	-12.964305	
37	1.025938	0.003049	-19.382707	-0.003049	1.025938	-2.448946	
38	1.044302	-0.002176	-30.571234	0.002176	1.044302	-11.601207	
39	1.038428	0.000705	-28.898513	-0.000705	1.038428	-11.944656	
40	1.035285	0.002713	-27.053326	-0.002713	1.035285	-4.395043	
41	1.024961	0.001340	-20.761004	-0.001340	1.024961	-10.738535	
42	1.040396	-0.003839	-27.336494	0.003839	1.040396	-11.802159	
43	1.057638	-0.000847	-42.110852	0.000847	1.057638	-17.430396	
44	1.020527	0.003683	-20.765391	-0.003683	1.020527	-3.870728	
45	1.038068	0.002243	-29.306524	-0.002243	1.038068	-10.262411	
46	1.039450	-0.001415	-28.313327	0.001415	1.039450	-12.452378	
47	1.043556	0.001888	-36.527712	-0.001888	1.043556	-11.999310	
48	1.041672	-0.000687	-32.012778	0.000687	1.041672	-10.932993	
49	1.052716	-0.000862	-42.236734	0.000862	1.052716	-18.397511	
50	1.052620	-0.003697	-41.501563	0.003697	1.052620	-20.028754	
