0	1.000000	0.000000	0.000000	0.000000	1.000000	0.000000	
1	0.999880	-0.000054	0.075430	0.000054	0.999880	0.078464	
2	1.000127	-0.000076	-0.100411	0.000076	1.000127	-0.139616	
3	1.000014	0.000129	-0.049154	-0.000129	1.000014	0.095884	
4	0.999996	-0.000002	0.043682	0.000002	0.999996	0.077052	
5	0.999814	-0.000086	0.090239	0.000086	0.999814	0.030511	
6	0.999962	0.000084	0.092043	-0.000084	0.999962	0.109823	
7	1.000510	-0.000506	-0.356186	0.000506	1.000510	-0.486300	
8	1.000054	-0.000008	-0.073658	0.000008	1.000054	-0.115847	
9	0.999893	0.000020	0.050097	-0.000020	0.999893	0.069178	
10	0.998856	-0.000316	0.843446	0.000316	0.998856	0.495062	
11	1.000350	-0.000043	-0.161432	0.000043	1.000350	-0.216958	
12	1.000805	0.000115	-0.327677	-0.000115	1.000805	-0.336974	
13	0.999950	-0.000049	0.075721	0.000049	0.999950	0.204236	
14	1.000902	0.000142	-0.648752	-0.000142	1.000902	-0.367038	
15	1.000835	-0.000107	-0.422962	0.000107	1.000835	-0.432519	
16	1.000109	-0.000038	0.022898	0.000038	1.000109	0.030946	
17	1.000591	0.000141	-0.384584	-0.000141	1.000591	-0.049682	
18	1.000824	-0.000018	-0.458659	0.000018	1.000824	-0.366083	
19	0.999915	0.000084	0.051371	-0.000084	0.999915	0.029314	
20	1.000263	0.000033	-0.134221	-0.000033	1.000263	0.055998	
21	1.000739	-0.000208	-0.374492	0.000208	1.000739	-0.378371	
22	1.000984	0.000040	-0.655565	-0.000040	1.000984	-0.412203	
23	0.999599	-0.000117	0.339622	0.000117	0.999599	0.430724	
24	1.000396	-0.000109	-0.248870	0.000109	1.000396	-0.275250	
25	1.000490	0.000074	-0.351048	-0.000074	1.000490	-0.300730	
26	0.999947	0.000043	-0.033512	-0.000043	0.999947	0.143165	
27	1.000003	0.000136	0.018190	-0.000136	1.000003	0.173497	
28	1.000446	-0.000034	-0.217024	0.000034	1.000446	-0.219811	
29	1.001062	0.000118	-0.575372	-0.000118	1.001062	-0.309830	
30	1.000286	-0.000163	-0.139691	0.000163	1.000286	-0.020310	
31	1.001998	0.000164	-1.157805	-0.000164	1.001998	-0.650389	
32	1.001516	-0.000080	-0.607540	0.000080	1.001516	-0.217173	
33	0.999906	0.000831	0.223959	-0.000831	0.999906	2.257686	
34	1.001245	0.001816	-0.527017	-0.001816	1.001245	1.675800	
35	1.013393	-0.000527	-8.304135	0.000527	1.013393	-6.119328	
36	1.006197	0.000169	-3.073897	-0.000169	1.006197	-2.570006	
37	1.004530	-0.000030	-2.390273	0.000030	1.004530	-2.471087	
38	1.008329	0.000011	-4.832489	-0.000011	1.008329	-3.572290	
39	1.007388	-0.000029	-3.603007	0.000029	1.007388	-3.029046	
40	1.003931	0.000738	-0.820433	-0.000738	1.003931	-0.923631	
41	1.008579	0.001106	-3.666850	-0.001106	1.008579	-3.239584	
42	1.005945	0.000543	-2.715040	-0.000543	1.005945	-2.148991	
43	1.005365	0.000205	-2.276850	-0.000205	1.005365	-2.046151	
44	1.002202	-0.000014	-0.697228	0.000014	1.002202	-0.429605	
45	1.002378	0.000338	-0.963772	-0.000338	1.002378	-0.633169	
46	1.001560	0.000134	-0.625614	-0.000134	1.001560	-0.304775	
47	1.001377	0.000040	-0.533240	-0.000040	1.001377	-0.408929	
48	1.000766	0.000234	-0.248573	-0.000234	1.000766	-0.097878	
49	1.000410	-0.000049	-0.184541	0.000049	1.000410	-0.079362	
50	1.000378	0.000207	-0.139508	-0.000207	1.000378	-0.084823	
51	0.999707	0.000074	0.174034	-0.000074	0.999707	0.257007	
52	1.000059	-0.000034	-0.092098	0.000034	1.000059	0.074134	
53	0.998829	0.000051	0.778060	-0.000051	0.998829	0.547169	
54	1.000879	-0.000074	-0.638625	0.000074	1.000879	-0.427397	
55	0.999551	0.000032	0.298607	-0.000032	0.999551	0.207563	
56	1.000003	0.000017	-0.003194	-0.000017	1.000003	0.007290	
57	1.000047	0.000307	0.052217	-0.000307	1.000047	0.352590	
58	1.000373	-0.000232	-0.031080	0.000232	1.000373	-0.041534	
59	1.000561	0.000183	-0.118011	-0.000183	1.000561	-0.096019	
60	1.002881	0.000158	-1.513870	-0.000158	1.002881	-0.887164	
61	1.002205	-0.000150	-0.992144	0.000150	1.002205	-0.535321	
62	1.001805	0.000465	-0.673419	-0.000465	1.001805	-0.052286	
63	1.001649	0.000715	-0.497739	-0.000715	1.001649	0.269692	
64	1.006456	0.000539	-3.483766	-0.000539	1.006456	-3.024125	
65	1.002024	0.000401	-0.750854	-0.000401	1.002024	0.041343	
66	1.003392	0.000374	-1.468269	-0.000374	1.003392	-1.132329	
67	1.001975	0.000246	-0.862719	-0.000246	1.001975	-0.694371	
68	1.000925	0.000274	-0.488150	-0.000274	1.000925	-0.068494	
69	1.000189	0.000222	-0.015726	-0.000222	1.000189	0.132719	
70	1.002289	-0.000231	-1.234400	0.000231	1.002289	-2.085614	
71	0.999990	0.000150	0.783371	-0.000150	0.999990	1.679439	
72	0.995115	0.000629	3.543545	-0.000629	0.995115	2.426997	
73	1.002239	0.000083	-1.120033	-0.000083	1.002239	-0.263839	
74	1.000902	0.000058	-0.397059	-0.000058	1.000902	0.328754	
75	1.001692	0.000342	-0.526851	-0.000342	1.001692	0.014185	
76	1.006304	0.000116	-3.617648	-0.000116	1.006304	-2.527732	
77	1.002638	0.000759	-1.530762	-0.000759	1.002638	0.694782	
78	1.008446	0.000258	-4.652245	-0.000258	1.008446	-3.128948	
79	1.004059	0.000259	-1.879609	-0.000259	1.004059	-0.540883	
80	1.006624	-0.000080	-2.851113	0.000080	1.006624	-1.495350	
81	1.006512	-0.000086	-2.733235	0.000086	1.006512	-2.095109	
82	1.008354	0.000449	-4.254727	-0.000449	1.008354	-2.667202	
83	1.008044	0.000301	-4.048351	-0.000301	1.008044	-2.583175	
84	1.005776	0.000205	-2.547904	-0.000205	1.005776	-0.937708	
85	1.009944	0.000562	-5.002130	-0.000562	1.009944	4.104729	
86	1.008891	0.001047	-3.811084	-0.001047	1.008891	4.830365	
87	1.018319	-0.000683	-9.688221	0.000683	1.018319	-8.836902	
88	1.019499	-0.001777	-10.805505	0.001777	1.019499	-11.199439	
89	1.013736	0.000105	-7.878753	-0.000105	1.013736	-4.324507	
90	1.018983	-0.001060	-11.531557	0.001060	1.018983	-6.713313	
91	1.009972	0.002358	-6.410249	-0.002358	1.009972	-1.054542	
92	1.023735	0.000008	-12.495765	-0.000008	1.023735	-7.321516	
93	1.017241	-0.000382	-9.788006	0.000382	1.017241	-4.969661	
94	1.020840	0.001857	-10.993984	-0.001857	1.020840	-4.983621	
95	1.019156	0.000040	-9.954076	-0.000040	1.019156	-8.545281	
96	1.022004	-0.000372	-8.861112	0.000372	1.022004	-6.770026	
97	1.019448	-0.000780	-9.440413	0.000780	1.019448	-3.466784	
98	1.017024	0.000668	-6.466363	-0.000668	1.017024	-4.308859	
99	1.029598	0.004290	-16.444101	-0.004290	1.029598	-18.711890	
100	1.017593	0.003610	-9.256143	-0.003610	1.017593	-10.227432	
101	1.007647	-0.000216	-2.659052	0.000216	1.007647	-1.676927	
102	1.007204	-0.000017	-3.022540	0.000017	1.007204	0.247042	
